season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2024,4,2024_04_WAS_ARI,00-0039355,L.McCaffrey,WAS,ARI,WR,1.338589018242171,17.332137404228693,64.5948977421637,17.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0039686,C.Yankoff,WAS,ARI,TE,0.0,1.5960350965230314,18.018053321144613,0.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0039912,B.Sinnott,WAS,ARI,TE,0.0,1.5960350965230314,18.018053321144613,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0031549,N.Agholor,BAL,BUF,WR,0.0,23.4,67.4,10.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0032764,D.Henry,BAL,BUF,RB,0.0,5.6,26.6,10.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0033376,P.Ricard,BAL,BUF,RB,0.0,5.6,26.6,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0034753,M.Andrews,BAL,BUF,TE,2.1999999999999993,24.4,54.8,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0034975,J.Hill,BAL,BUF,RB,17.6,33.2,54.2,78.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0035215,D.Harty,BAL,BUF,WR,0.0,0.0,43.4,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0036550,R.Bateman,BAL,BUF,WR,1.7999999999999972,34.8,78.8,23.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0036630,T.Wallace,BAL,BUF,WR,0.0,0.0,43.2,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0037838,I.Likely,BAL,BUF,TE,18.599999999999998,40.8,71.19999999999999,26.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0038046,C.Kolar,BAL,BUF,TE,0.0,16.6,47.0,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0039064,Z.Flowers,BAL,BUF,WR,29.200000000000003,62.2,106.2,10.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0033282,C.Samuel,BUF,BAL,WR,0.0,14.600000000000001,58.6,8.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0033555,M.Hollins,BUF,BAL,WR,0.0,5.199999999999999,49.2,5.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0034272,M.Valdes-Scantling,BUF,BAL,WR,0.0,2.8,46.8,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0035537,Ty.Johnson,BUF,BAL,RB,0.0,12.6,33.6,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0035689,D.Knox,BUF,BAL,TE,0.0,20.8,51.2,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0036187,R.Gilliam,BUF,BAL,RB,0.0,0.0,19.6,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0037248,J.Cook,BUF,BAL,RB,4.800000000000001,20.400000000000002,41.400000000000006,9.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0037261,K.Shakir,BUF,BAL,WR,26.4,59.4,103.4,62.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0038933,D.Kincaid,BUF,BAL,TE,27.000000000000004,49.2,79.6,47.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0039875,R.Davis,BUF,BAL,RB,0.0,3.2666666666666666,24.26666666666667,0.0,50604,rolling_5
2024,4,2024_04_BUF_BAL,00-0039901,K.Coleman,BUF,BAL,WR,0.0,22.0,66.0,51.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0035216,Di.Johnson,CAR,CIN,WR,28.200000000000003,61.2,105.2,83.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0035243,M.Sanders,CAR,CIN,RB,0.0,4.6,25.6,14.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0036555,C.Hubbard,CAR,CIN,RB,3.3999999999999986,19.0,40.0,17.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0036825,F.Franks,CAR,CIN,TE,0.0,0.0,28.4,0.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0037429,R.Blackshear,CAR,CIN,RB,0.0,0.0,19.6,0.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0039062,J.Mingo,CAR,CIN,WR,0.0,10.6,54.6,24.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0039342,X.Legette,CAR,CIN,WR,2.5,35.5,79.5,66.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0039356,J.Sanders,CAR,CIN,TE,0.0,2.0,32.4,16.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0034829,M.Gesicki,CIN,CAR,TE,15.000000000000004,37.2,67.6,-9.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0035291,T.Williams,CIN,CAR,RB,0.0,0.0,20.0,0.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0035631,D.Sample,CIN,CAR,TE,0.0,16.8,47.2,0.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0036251,Z.Moss,CIN,CAR,RB,0.8000000000000007,16.400000000000002,37.400000000000006,27.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0036410,T.Higgins,CIN,CAR,WR,30.200000000000003,63.2,107.2,60.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0036900,J.Chase,CIN,CAR,WR,19.0,52.0,96.0,85.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0038576,C.Jones,CIN,CAR,WR,0.0,7.6,51.6,0.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0038597,C.Brown,CIN,CAR,RB,0.0,9.0,30.0,12.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0038619,A.Iosivas,CIN,CAR,WR,0.0,28.4,72.4,29.0,50604,rolling_5
2024,4,2024_04_CIN_CAR,00-0039814,E.All,CIN,CAR,TE,2.8000000000000007,25.0,55.4,28.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0031544,A.Cooper,CLE,LV,WR,61.400000000000006,94.4,138.4,35.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0033925,D.Foreman,CLE,LV,RB,0.0,4.8,25.8,5.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0034364,J.Akins,CLE,LV,TE,0.0,21.6,52.0,10.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0036133,J.Proche,CLE,LV,WR,0.0,0.0,41.0,3.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0036407,J.Jeudy,CLE,LV,WR,15.600000000000001,48.6,92.6,72.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0036569,G.Brightwell,CLE,LV,RB,0.0,8.6,29.6,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0036980,E.Moore,CLE,LV,WR,0.0,27.0,71.0,11.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0037267,J.Ford,CLE,LV,RB,11.2,26.8,47.8,27.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0032104,A.Abdullah,LV,CLE,RB,0.0,6.3999999999999995,27.400000000000002,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0034960,J.Meyers,LV,CLE,WR,17.799999999999997,50.8,94.8,49.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0034972,A.Mattison,LV,CLE,RB,2.6000000000000014,18.200000000000003,39.2,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0035602,A.Bachman,LV,CLE,WR,0.0,0.0,41.0,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0036232,H.Bryant,LV,CLE,TE,0.0,11.8,42.2,21.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0036527,D.Turner,LV,CLE,WR,0.0,0.0,42.8,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0037450,T.McAllister,LV,CLE,WR,0.0,0.0,41.0,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0038040,Z.White,LV,CLE,RB,0.0,10.6,31.6,0.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0038563,T.Tucker,LV,CLE,WR,13.200000000000003,46.2,90.2,41.0,50604,rolling_5
2024,4,2024_04_CLE_LV,00-0039338,B.Bowers,LV,CLE,TE,41.46666666666667,63.66666666666667,94.06666666666666,19.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0031236,B.Cooks,DAL,NYG,WR,0.0,31.799999999999997,75.8,16.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0033045,E.Elliott,DAL,NYG,RB,0.0,11.4,32.400000000000006,5.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0036139,R.Dowdle,DAL,NYG,RB,5.600000000000001,21.200000000000003,42.2,15.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0036358,C.Lamb,DAL,NYG,WR,72.6,105.6,149.6,98.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0037666,J.Tolbert,DAL,NYG,WR,0.0,27.6,71.6,24.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0037801,K.Turpin,DAL,NYG,WR,0.0,8.0,52.0,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0038041,J.Ferguson,DAL,NYG,TE,27.2,49.4,79.8,49.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0038738,H.Luepke,DAL,NYG,RB,0.0,12.0,33.0,14.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0039530,B.Spann-Ford,DAL,NYG,TE,0.0,0.0,28.4,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0031484,C.Manhertz,NYG,DAL,TE,0.0,0.0,29.599999999999998,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0035250,D.Singletary,NYG,DAL,RB,0.0,11.799999999999999,32.8,14.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0035535,D.Slayton,NYG,DAL,WR,10.799999999999997,43.8,87.8,56.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0036635,I.Smith-Marsette,NYG,DAL,WR,0.0,4.4,48.4,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0038115,D.Bellinger,NYG,DAL,TE,0.0,21.0,51.4,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0038117,W.Robinson,NYG,DAL,WR,16.6,49.6,93.6,71.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0038396,E.Gray,NYG,DAL,RB,0.0,3.3999999999999995,24.400000000000002,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0038938,J.Hyatt,NYG,DAL,WR,0.0,3.0,47.0,0.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0039337,M.Nabers,NYG,DAL,WR,54.33333333333333,87.33333333333333,131.33333333333331,115.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0039384,T.Tracy,NYG,DAL,RB,0.0,5.933333333333333,26.933333333333334,19.0,50604,rolling_5
2024,4,2024_04_DAL_NYG,00-0039847,T.Johnson,NYG,DAL,TE,0.0,13.5,43.9,6.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0033943,J.Reynolds,DEN,NYJ,WR,10.200000000000003,43.2,87.2,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0034348,C.Sutton,DEN,NYJ,WR,0.0,23.8,67.8,60.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0035406,L.Humphrey,DEN,NYJ,WR,0.0,28.2,72.2,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0036997,J.Williams,DEN,NYJ,RB,10.399999999999999,26.0,47.0,3.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0037085,T.Badie,DEN,NYJ,RB,0.0,7.266666666666666,28.266666666666666,-4.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0037252,G.Dulcich,DEN,NYJ,TE,0.0,16.4,46.8,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0038783,N.Adkins,DEN,NYJ,TE,0.0,0.0,30.2,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0038794,J.McLaughlin,DEN,NYJ,RB,0.0,3.8,24.8,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0038976,M.Mims,DEN,NYJ,WR,0.0,16.6,60.6,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0039868,T.Franklin,DEN,NYJ,WR,0.0,2.5,46.5,-2.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0033536,M.Williams,NYJ,DEN,WR,24.4,57.4,101.4,67.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0034270,T.Conklin,NYJ,DEN,TE,9.8,32.0,62.4,17.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0034521,A.Lazard,NYJ,DEN,WR,0.0,30.799999999999997,74.8,58.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0037156,I.Charles,NYJ,DEN,WR,0.0,0.0,41.0,0.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0037740,G.Wilson,NYJ,DEN,WR,10.799999999999997,43.8,87.8,41.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0037805,J.Ruckert,NYJ,DEN,TE,0.0,14.0,44.4,10.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0038120,B.Hall,NYJ,DEN,RB,17.799999999999997,33.4,54.4,14.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0038496,X.Gipson,NYJ,DEN,WR,0.0,7.6,51.6,6.0,50604,rolling_5
2024,4,2024_04_DEN_NYJ,00-0039794,B.Allen,NYJ,DEN,RB,0.0,13.6,34.6,12.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0030431,R.Woods,HOU,JAX,WR,0.0,21.0,65.0,10.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0031588,S.Diggs,HOU,JAX,WR,19.4,52.4,96.4,69.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0033854,D.Ogunbowale,HOU,JAX,RB,0.0,8.799999999999999,29.8,47.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0034383,D.Schultz,HOU,JAX,TE,0.0,19.8,50.2,34.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0034928,S.Sims,HOU,JAX,WR,0.0,0.0,41.0,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036096,J.Taylor,HOU,JAX,RB,0.0,1.2,22.200000000000003,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036414,C.Akers,HOU,JAX,RB,0.0,10.6,31.6,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036554,N.Collins,HOU,JAX,WR,86.6,119.6,163.6,151.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0037614,J.Metchie,HOU,JAX,WR,0.0,1.0,45.0,7.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0039359,C.Stover,HOU,JAX,TE,0.0,7.0,37.4,27.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0034775,C.Kirk,JAX,HOU,WR,8.600000000000001,41.6,85.6,61.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0035628,D.Johnson,JAX,HOU,RB,0.0,0.0,19.6,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036196,G.Davis,JAX,HOU,WR,0.0,25.8,69.8,-2.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036331,D.Duvernay,JAX,HOU,WR,0.0,0.0,40.8,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036887,L.Farrell,JAX,HOU,TE,0.0,2.2,32.6,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0036973,T.Etienne,JAX,HOU,RB,0.0,15.4,36.400000000000006,10.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0038555,T.Bigsby,JAX,HOU,RB,0.0,0.0,19.6,0.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0038935,B.Strange,JAX,HOU,TE,0.0,13.6,44.0,19.0,50604,rolling_5
2024,4,2024_04_JAX_HOU,00-0039893,B.Thomas,JAX,HOU,WR,27.0,60.0,104.0,86.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,1.6000000000000014,23.8,54.2,89.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0033526,S.Perine,KC,LAC,RB,0.0,12.0,33.0,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0033923,K.Hunt,KC,LAC,RB,0.0,3.5999999999999996,24.6,16.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0034386,Ju.Watson,KC,LAC,WR,0.0,17.2,61.2,27.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,0.0,14.8,58.8,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0036637,N.Gray,KC,LAC,TE,0.0,12.4,42.8,40.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0038090,S.Moore,KC,LAC,WR,0.0,12.2,56.2,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0039067,R.Rice,KC,LAC,WR,58.400000000000006,91.4,135.4,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0039325,C.Steele,KC,LAC,RB,0.0,0.0,20.26666666666667,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0039894,X.Worthy,KC,LAC,WR,0.0,24.0,68.0,73.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0034159,W.Dissly,LAC,KC,TE,0.0,20.6,51.0,24.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0034184,G.Edwards,LAC,KC,RB,0.0,0.0,20.0,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0034830,H.Hurst,LAC,KC,TE,0.0,22.2,52.599999999999994,6.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0036158,J.Dobbins,LAC,KC,RB,0.0,4.3999999999999995,25.400000000000002,30.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0036646,S.Fehoko,LAC,KC,WR,0.0,4.6,48.6,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,11.600000000000001,44.6,88.6,36.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0038544,Q.Johnston,LAC,KC,WR,0.0,32.8,76.8,9.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0038573,D.Davis,LAC,KC,WR,0.0,0.6000000000000001,44.6,0.0,50604,rolling_5
2024,4,2024_04_KC_LAC,00-0039915,L.McConkey,LAC,KC,WR,0.3333333333333357,33.333333333333336,77.33333333333334,67.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0030279,K.Allen,CHI,LA,WR,39.400000000000006,72.4,116.4,19.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0031763,D.Carter,CHI,LA,WR,0.0,9.6,53.6,0.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0034827,D.Moore,CHI,LA,WR,42.0,75.0,119.0,22.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0036275,D.Swift,CHI,LA,RB,0.0,8.799999999999999,29.8,72.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0036290,C.Kmet,CHI,LA,TE,31.000000000000004,53.2,83.6,34.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0039021,R.Johnson,CHI,LA,RB,5.0,20.6,41.6,0.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0039919,R.Odunze,CHI,LA,WR,16.0,49.0,93.0,10.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0032775,D.Robinson,LA,CHI,WR,23.6,56.6,100.6,37.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0036244,C.Parkinson,LA,CHI,TE,1.0,23.2,53.599999999999994,33.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0036427,T.Johnson,LA,CHI,WR,0.0,26.8,70.8,0.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0036849,T.Atwell,LA,CHI,WR,0.0,28.4,72.4,82.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0037557,R.Rivers,LA,CHI,RB,0.0,0.0,20.400000000000002,0.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0037840,K.Williams,LA,CHI,RB,0.0,13.0,34.0,10.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0038359,X.Smith,LA,CHI,WR,0.0,0.0,41.0,0.0,50604,rolling_5
2024,4,2024_04_LA_CHI,00-0039751,J.Whittington,LA,CHI,WR,0.0,13.666666666666668,57.66666666666667,62.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0035700,J.Jacobs,GB,MIN,RB,0.0,9.799999999999999,30.8,27.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0037816,R.Doubs,GB,MIN,WR,0.0,28.6,72.6,39.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0038124,C.Watson,GB,MIN,WR,17.200000000000003,50.2,94.2,0.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0038393,D.Wicks,GB,MIN,WR,0.0,20.2,64.2,78.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0038465,M.Heath,GB,MIN,WR,0.0,8.4,52.4,12.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0038797,Em.Wilson,GB,MIN,RB,0.0,7.799999999999999,28.8,0.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0038996,T.Kraft,GB,MIN,TE,7.0,29.2,59.599999999999994,53.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0039144,L.Musgrave,GB,MIN,TE,0.0,7.6,38.0,13.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0039146,J.Reed,GB,MIN,WR,43.599999999999994,76.6,120.6,139.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0033246,J.Mundt,MIN,GB,TE,1.0,23.2,53.599999999999994,15.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0033293,A.Jones,MIN,GB,RB,10.399999999999999,26.0,47.0,46.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0034487,T.Sherfield,MIN,GB,WR,0.0,8.6,52.6,8.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0034646,B.Powell,MIN,GB,WR,0.0,3.2,47.2,0.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0035249,J.Oliver,MIN,GB,TE,0.0,19.6,50.0,10.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0035311,M.Gaskin,MIN,GB,RB,0.0,6.3999999999999995,27.400000000000002,0.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0036322,J.Jefferson,MIN,GB,WR,68.8,101.8,145.8,85.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0037276,T.Chandler,MIN,GB,RB,0.0,12.4,33.400000000000006,8.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0037291,J.Nailor,MIN,GB,WR,0.0,24.0,68.0,31.0,50604,rolling_5
2024,4,2024_04_MIN_GB,00-0038994,J.Addison,MIN,GB,WR,10.600000000000001,43.6,87.6,72.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0032392,A.Hooper,NE,SF,TE,0.1999999999999993,22.4,52.8,13.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0033090,H.Henry,NE,SF,TE,24.2,46.4,76.8,12.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0035806,J.Hasty,NE,SF,RB,0.0,0.0,19.6,0.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0036328,A.Gibson,NE,SF,RB,0.0,10.6,31.6,67.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0036345,K.Osborn,NE,SF,WR,0.0,24.0,68.0,3.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0036875,R.Stevenson,NE,SF,RB,0.0,3.3999999999999995,24.400000000000002,19.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0038104,T.Thornton,NE,SF,WR,0.0,10.4,54.4,0.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0038608,K.Boutte,NE,SF,WR,0.0,2.25,46.25,11.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0038621,D.Douglas,NE,SF,WR,3.799999999999997,36.8,80.8,13.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0039907,J.Polk,NE,SF,WR,0.0,7.333333333333334,51.333333333333336,30.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0032128,C.Conley,SF,NE,WR,0.0,20.8,64.8,0.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0033288,G.Kittle,SF,NE,TE,40.8,63.0,93.4,45.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0035719,D.Samuel,SF,NE,WR,17.799999999999997,50.8,94.8,58.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0035973,P.Taylor,SF,NE,RB,0.0,1.9999999999999998,23.0,0.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0036259,J.Jennings,SF,NE,WR,24.200000000000003,57.2,101.2,88.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0036261,B.Aiyuk,SF,NE,WR,15.600000000000001,48.6,92.6,48.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0037525,J.Mason,SF,NE,RB,0.0,5.0,26.0,37.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0039363,I.Guerendo,SF,NE,RB,0.0,0.0,19.6,0.0,50604,rolling_5
2024,4,2024_04_NE_SF,00-0039365,J.Cowing,SF,NE,WR,0.0,0.0,41.0,0.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0034407,R.McCloud,ATL,NO,WR,0.0,28.2,72.2,52.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0034854,K.Hodge,ATL,NO,WR,0.0,0.0,42.0,0.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0036309,D.Mooney,ATL,NO,WR,1.6000000000000014,34.6,78.6,56.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0036950,A.Williams,ATL,NO,RB,0.0,0.0,20.0,0.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0036970,K.Pitts,ATL,NO,TE,3.1999999999999993,25.4,55.8,0.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0037238,D.London,ATL,NO,WR,10.600000000000001,43.6,87.6,64.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0037263,T.Allgeier,ATL,NO,RB,2.3999999999999986,18.0,39.0,20.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0038542,B.Robinson,ATL,NO,RB,23.6,39.2,60.2,46.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0033357,T.Hill,NO,ATL,TE,0.0,10.0,40.4,0.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0033906,A.Kamara,NO,ATL,RB,13.399999999999999,29.0,50.0,42.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0033948,Ja.Williams,NO,ATL,RB,0.0,5.3999999999999995,26.400000000000002,8.0,50604,rolling_5
2024,4,2024_04_NO_ATL,00-0036040,J.Johnson,NO,ATL,TE,24.2,46.4,76.8,13.0,50604,rolling_5
