season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2024,7,2024_07_DET_MIN,00-0038994,J.Addison,MIN,DET,WR,0.0,1.4,2.4,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0035700,J.Jacobs,GB,HOU,RB,43.38500000000001,74.0,113.62000000000008,76.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0036264,J.Love,GB,HOU,QB,0.0,3.9333333333333327,26.059999999999988,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0037816,R.Doubs,GB,HOU,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0038124,C.Watson,GB,HOU,WR,0.0,3.0,4.0,-4.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0038393,D.Wicks,GB,HOU,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0038797,Em.Wilson,GB,HOU,RB,0.18500000000000938,30.799999999999997,70.42000000000007,11.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0039146,J.Reed,GB,HOU,WR,12.2,15.4,16.4,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0031588,S.Diggs,HOU,GB,WR,0.0,1.2,2.2,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0033854,D.Ogunbowale,HOU,GB,RB,0.0,7.6,47.22000000000008,6.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0033897,J.Mixon,HOU,GB,RB,59.78500000000002,90.4,130.0200000000001,115.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0037258,D.Pierce,HOU,GB,RB,0.0,20.8,60.42000000000007,2.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0037456,T.Hairston,HOU,GB,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0038618,X.Hutchinson,HOU,GB,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0038977,T.Dell,HOU,GB,WR,2.8,6.0,7.0,0.0,50607,rolling_5
2024,7,2024_07_HOU_GB,00-0039163,C.Stroud,HOU,GB,QB,0.0,10.733333333333334,32.85999999999999,19.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0033526,S.Perine,KC,SF,RB,0.0,5.8,45.42000000000007,6.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0033873,P.Mahomes,KC,SF,QB,0.0,14.933333333333335,37.05999999999999,39.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0033923,K.Hunt,KC,SF,RB,9.985000000000014,40.6,80.22000000000008,78.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0034386,Ju.Watson,KC,SF,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0035140,M.Hardman,KC,SF,WR,0.0,0.0,1.0,38.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0038090,S.Moore,KC,SF,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0039325,C.Steele,KC,SF,RB,0.0,21.4,61.020000000000074,17.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0039894,X.Worthy,KC,SF,WR,5.2,8.4,9.4,5.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0032128,C.Conley,SF,KC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0035719,D.Samuel,SF,KC,WR,6.999999999999999,10.2,11.2,0.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0036261,B.Aiyuk,SF,KC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0037525,J.Mason,SF,KC,RB,59.78500000000002,90.4,130.0200000000001,58.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0037834,B.Purdy,SF,KC,QB,6.199999999999999,21.53333333333333,43.65999999999999,27.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0038647,R.Bell,SF,KC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0039363,I.Guerendo,SF,KC,RB,0.0,26.0,65.62000000000008,2.0,50607,rolling_5
2024,7,2024_07_KC_SF,00-0039365,J.Cowing,SF,KC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0033553,J.Conner,ARI,LAC,RB,37.98500000000001,68.6,108.22000000000007,101.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0033891,Z.Jones,ARI,LAC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0035228,K.Murray,ARI,LAC,QB,23.799999999999997,39.13333333333333,61.25999999999999,64.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0035500,G.Dortch,ARI,LAC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0036425,D.Dallas,ARI,LAC,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0038559,Mi.Wilson,ARI,LAC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0038582,C.Tune,ARI,LAC,QB,0.0,0.0,19.65999999999999,2.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0038705,E.Demercado,ARI,LAC,RB,0.0,18.4,58.020000000000074,14.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0039849,M.Harrison,ARI,LAC,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0036158,J.Dobbins,LAC,ARI,RB,54.98500000000001,85.6,125.22000000000007,40.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0036355,J.Herbert,LAC,ARI,QB,0.0,3.533333333333333,25.65999999999999,8.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0036387,J.Reagor,LAC,ARI,WR,0.19999999999999973,3.4,4.4,-1.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0036646,S.Fehoko,LAC,ARI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0036988,J.Palmer,LAC,ARI,WR,0.0,1.2,2.2,0.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0037617,H.Haskins,LAC,ARI,RB,0.0,9.8,49.42000000000007,2.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0039391,K.Vidal,LAC,ARI,RB,0.0,9.0,48.620000000000076,10.0,50607,rolling_5
2024,7,2024_07_LAC_ARI,00-0039915,L.McConkey,LAC,ARI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0026498,M.Stafford,LA,LV,QB,0.0,0.0,20.25999999999999,-2.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0032775,D.Robinson,LA,LV,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0036427,T.Johnson,LA,LV,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0036849,T.Atwell,LA,LV,WR,0.0,0.6,1.6,0.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0037557,R.Rivers,LA,LV,RB,0.0,18.6,58.22000000000008,0.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0037840,K.Williams,LA,LV,RB,39.38500000000001,70.0,109.62000000000008,76.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0038359,X.Smith,LA,LV,WR,0.0,0.0,1.0,30.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0039738,B.Corum,LA,LV,RB,0.0,15.666666666666668,55.28666666666675,11.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0034972,A.Mattison,LV,LA,RB,0.0,25.8,65.42000000000007,92.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0035289,G.Minshew,LV,LA,QB,0.0,5.933333333333333,28.059999999999988,2.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0035602,A.Bachman,LV,LA,WR,0.0,0.0,0.4,0.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0036527,D.Turner,LV,LA,WR,1.7999999999999998,5.0,6.0,4.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0038040,Z.White,LV,LA,RB,20.18500000000001,50.8,90.42000000000007,13.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0038563,T.Tucker,LV,LA,WR,0.0,2.2,3.2,11.0,50607,rolling_5
2024,7,2024_07_LV_LA,00-0038579,A.O'Connell,LV,LA,QB,0.0,0.0,21.25999999999999,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0035021,A.Dulin,IND,MIA,WR,0.0,1.8,2.8,12.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0036252,M.Pittman,IND,MIA,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0036984,T.Sermon,IND,MIA,RB,0.0,16.2,55.82000000000008,36.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0037120,T.Goodson,IND,MIA,RB,0.0,13.4,53.020000000000074,51.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0037664,A.Pierce,IND,MIA,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0038997,J.Downs,IND,MIA,WR,0.0,0.0,0.8,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0039164,A.Richardson,IND,MIA,QB,12.2,27.53333333333333,49.65999999999999,56.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0039890,A.Mitchell,IND,MIA,WR,0.0,2.8,3.8,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0031235,O.Beckham,MIA,IND,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0031687,R.Mostert,MIA,IND,RB,21.985000000000014,52.6,92.22000000000008,50.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0033040,T.Hill,MIA,IND,WR,3.0,6.2,7.2,5.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0034177,T.Boyle,MIA,IND,QB,0.0,0.1333333333333333,22.25999999999999,4.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0034419,B.Berrios,MIA,IND,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0035993,T.Huntley,MIA,IND,QB,1.8000000000000007,17.133333333333333,39.25999999999999,20.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0036613,J.Waddle,MIA,IND,WR,0.0,1.4,2.4,0.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0039040,D.Achane,MIA,IND,RB,3.9850000000000136,34.6,74.22000000000008,77.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0039874,J.Wright,MIA,IND,RB,2.135000000000012,32.75,72.37000000000008,33.0,50607,rolling_5
2024,7,2024_07_MIA_IND,00-0039880,M.Washington,MIA,IND,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0034775,C.Kirk,JAX,NE,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0035628,D.Johnson,JAX,NE,RB,0.0,11.4,51.020000000000074,38.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0036196,G.Davis,JAX,NE,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0036971,T.Lawrence,JAX,NE,QB,0.0,13.133333333333335,35.25999999999999,13.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0038555,T.Bigsby,JAX,NE,RB,12.18500000000001,42.8,82.42000000000007,118.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0038606,P.Washington,JAX,NE,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0039893,B.Thomas,JAX,NE,WR,0.0,2.6,3.6,2.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0033307,K.Bourne,NE,JAX,WR,0.0,0.8,1.8,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0035806,J.Hasty,NE,JAX,RB,0.0,4.8,44.42000000000007,-2.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0036328,A.Gibson,NE,JAX,RB,8.985000000000014,39.6,79.22000000000008,4.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0036345,K.Osborn,NE,JAX,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0036875,R.Stevenson,NE,JAX,RB,38.585000000000015,69.2,108.82000000000008,18.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0038608,K.Boutte,NE,JAX,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0038621,D.Douglas,NE,JAX,WR,0.0,1.8,2.8,0.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0039851,D.Maye,NE,JAX,QB,8.0,23.333333333333332,45.459999999999994,18.0,50607,rolling_5
2024,7,2024_07_NE_JAX,00-0039907,J.Polk,NE,JAX,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0023459,A.Rodgers,NYJ,PIT,QB,0.0,7.333333333333333,29.45999999999999,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0031381,D.Adams,NYJ,PIT,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0033536,M.Williams,NYJ,PIT,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0034521,A.Lazard,NYJ,PIT,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0037156,I.Charles,NYJ,PIT,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0037740,G.Wilson,NYJ,PIT,WR,0.0,1.0,2.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0038120,B.Hall,NYJ,PIT,RB,18.585000000000015,49.2,88.82000000000008,38.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0038496,X.Gipson,NYJ,PIT,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0039794,B.Allen,NYJ,PIT,RB,0.0,26.6,66.22000000000008,4.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0039798,I.Davis,NYJ,PIT,RB,0.0,0.0,39.620000000000076,12.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0029263,R.Wilson,PIT,NYJ,QB,4.800000000000001,20.133333333333333,42.25999999999999,3.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0035924,J.Ward,PIT,NYJ,RB,0.0,4.4,44.020000000000074,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0036415,V.Jefferson,PIT,NYJ,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0036893,N.Harris,PIT,NYJ,RB,28.585000000000015,59.2,98.82000000000008,102.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0037228,J.Warren,PIT,NYJ,RB,0.0,16.8,56.42000000000007,44.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0037247,G.Pickens,PIT,NYJ,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_NYJ_PIT,00-0037837,C.Austin,PIT,NYJ,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0035250,D.Singletary,NYG,PHI,RB,24.18500000000001,54.8,94.42000000000007,18.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0035535,D.Slayton,NYG,PHI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0035704,D.Lock,NYG,PHI,QB,0.0,8.133333333333335,30.25999999999999,13.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0035710,D.Jones,NYG,PHI,QB,12.8,28.133333333333333,50.25999999999999,20.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0036635,I.Smith-Marsette,NYG,PHI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0038117,W.Robinson,NYG,PHI,WR,0.0,0.8,1.8,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0038396,E.Gray,NYG,PHI,RB,0.0,1.6,41.22000000000008,2.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0038477,B.Ford-Wheaton,NYG,PHI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0038938,J.Hyatt,NYG,PHI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0039337,M.Nabers,NYG,PHI,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0039384,T.Tracy,NYG,PHI,RB,8.585000000000015,39.2,78.82000000000008,23.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0034844,S.Barkley,PHI,NYG,RB,63.78500000000002,94.4,134.0200000000001,176.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0035639,P.Campbell,PHI,NYG,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0035676,A.Brown,PHI,NYG,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,22.200000000000003,37.53333333333334,59.66,22.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0036912,D.Smith,PHI,NYG,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0036919,K.Gainwell,PHI,NYG,RB,0.0,6.0,45.620000000000076,56.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0037741,J.Dotson,PHI,NYG,WR,0.0,2.6,3.6,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0038102,K.Pickett,PHI,NYG,QB,0.0,4.733333333333333,26.859999999999992,0.0,50607,rolling_5
2024,7,2024_07_PHI_NYG,00-0039746,W.Shipley,PHI,NYG,RB,0.0,0.0,37.620000000000076,15.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0029604,K.Cousins,ATL,SEA,QB,0.0,0.0,19.05999999999999,-1.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0034407,R.McCloud,ATL,SEA,WR,2.0,5.2,6.2,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0036309,D.Mooney,ATL,SEA,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0036950,A.Williams,ATL,SEA,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0037238,D.London,ATL,SEA,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0037263,T.Allgeier,ATL,SEA,RB,19.78500000000001,50.4,90.02000000000007,36.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0038542,B.Robinson,ATL,SEA,RB,29.78500000000001,60.4,100.02000000000007,103.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0030565,G.Smith,SEA,ATL,QB,6.199999999999999,21.53333333333333,43.65999999999999,15.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0032211,T.Lockett,SEA,ATL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0035640,D.Metcalf,SEA,ATL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0036268,L.Shenault,SEA,ATL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0038134,K.Walker,SEA,ATL,RB,29.78500000000001,60.4,100.02000000000007,69.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0038488,B.Russell,SEA,ATL,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0038543,J.Smith-Njigba,SEA,ATL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0038636,K.McIntosh,SEA,ATL,RB,0.0,3.5,43.120000000000076,5.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0038752,J.Bobo,SEA,ATL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_SEA_ATL,00-0039165,Z.Charbonnet,SEA,ATL,RB,2.385000000000012,33.0,72.62000000000008,14.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0031544,A.Cooper,BUF,TEN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0033282,C.Samuel,BUF,TEN,WR,0.0,1.2,2.2,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0033555,M.Hollins,BUF,TEN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0034857,J.Allen,BUF,TEN,QB,10.8,26.133333333333333,48.25999999999999,1.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0035537,Ty.Johnson,BUF,TEN,RB,0.0,11.8,51.42000000000007,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0037248,J.Cook,BUF,TEN,RB,29.18500000000001,59.8,99.42000000000007,32.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0037261,K.Shakir,BUF,TEN,WR,0.0,0.4,1.4,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0039875,R.Davis,BUF,TEN,RB,0.0,29.8,69.42000000000007,41.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0039901,K.Coleman,BUF,TEN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0030564,D.Hopkins,TEN,BUF,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0033009,T.Boyd,TEN,BUF,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0034771,M.Rudolph,TEN,BUF,QB,0.0,0.0,22.05999999999999,13.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0034837,C.Ridley,TEN,BUF,WR,2.5999999999999996,5.8,6.8,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0035261,T.Pollard,TEN,BUF,RB,35.18500000000001,65.8,105.42000000000007,61.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0036182,N.Westbrook-Ikhine,TEN,BUF,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0037594,J.Chestnut,TEN,BUF,RB,0.0,0.0,37.82000000000008,15.0,50607,rolling_5
2024,7,2024_07_TEN_BUF,00-0039392,J.Jackson,TEN,BUF,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0031549,N.Agholor,BAL,TB,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0032764,D.Henry,BAL,TB,RB,0.0,23.0,84.0,169.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0033376,P.Ricard,BAL,TB,RB,0.0,23.0,84.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0034796,L.Jackson,BAL,TB,QB,0.0,7.0,43.0,52.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0034975,J.Hill,BAL,TB,RB,0.0,23.0,84.0,4.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0036550,R.Bateman,BAL,TB,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0036630,T.Wallace,BAL,TB,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0039064,Z.Flowers,BAL,TB,WR,0.0,0.0,2.0,19.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0039244,C.Collier,BAL,TB,RB,0.0,23.0,84.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0031408,M.Evans,TB,BAL,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0032385,S.Shepard,TB,BAL,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0033921,C.Godwin,TB,BAL,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0034855,B.Mayfield,TB,BAL,QB,0.0,7.0,43.0,22.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0037256,R.White,TB,BAL,RB,0.0,23.0,84.0,40.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0038951,S.Tucker,TB,BAL,RB,0.0,23.0,84.0,29.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0039052,T.Palmer,TB,BAL,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0039361,B.Irving,TB,BAL,RB,0.0,23.0,84.0,23.0,50607,position_prior
2024,7,2024_07_BAL_TB,00-0039855,J.McMillan,TB,BAL,WR,0.0,0.0,2.0,11.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0027973,A.Dalton,CAR,WAS,QB,0.0,7.0,43.0,3.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0033589,D.Moore,CAR,WAS,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0035216,Di.Johnson,CAR,WAS,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0035243,M.Sanders,CAR,WAS,RB,0.0,23.0,84.0,34.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0036555,C.Hubbard,CAR,WAS,RB,0.0,23.0,84.0,52.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0037429,R.Blackshear,CAR,WAS,RB,0.0,23.0,84.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0039150,B.Young,CAR,WAS,QB,0.0,7.0,43.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0039342,X.Legette,CAR,WAS,WR,0.0,0.0,2.0,6.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0039491,J.Coker,CAR,WAS,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0032268,M.Mariota,WAS,CAR,QB,0.0,7.0,43.0,34.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0033591,N.Brown,WAS,CAR,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0033699,A.Ekeler,WAS,CAR,RB,0.0,23.0,84.0,17.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0033955,J.McNichols,WAS,CAR,RB,0.0,23.0,84.0,42.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0035208,O.Zaccheaus,WAS,CAR,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0035659,T.McLaurin,WAS,CAR,WR,0.0,0.0,2.0,0.0,50607,position_prior
2024,7,2024_07_CAR_WAS,00-0036626,D.Brown,WAS,CAR,WR,0.0,0.0,2.0,0.0,50607,position_prior
