season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2023,11,2023_11_PIT_CLE,00-0038583,D.Thompson-Robinson,CLE,PIT,QB,26.700000000000017,217.0,330.0,165.0,50586,position_prior
2023,11,2023_11_PIT_CLE,00-0038102,K.Pickett,PIT,CLE,QB,26.700000000000017,217.0,330.0,106.0,50586,position_prior
2023,11,2023_11_SEA_LA,00-0026498,M.Stafford,LA,SEA,QB,26.700000000000017,217.0,330.0,190.0,50586,position_prior
2023,11,2023_11_SEA_LA,00-0030565,G.Smith,SEA,LA,QB,26.700000000000017,217.0,330.0,233.0,50586,position_prior
2023,11,2023_11_SEA_LA,00-0035704,D.Lock,SEA,LA,QB,26.700000000000017,217.0,330.0,3.0,50586,position_prior
2023,11,2023_11_TB_SF,00-0037834,B.Purdy,SF,TB,QB,26.700000000000017,217.0,330.0,333.0,50586,position_prior
2023,11,2023_11_TB_SF,00-0034855,B.Mayfield,TB,SF,QB,26.700000000000017,217.0,330.0,246.0,50586,position_prior
2023,11,2023_11_TEN_JAX,00-0036971,T.Lawrence,JAX,TEN,QB,26.700000000000017,217.0,330.0,262.0,50586,position_prior
2023,11,2023_11_TEN_JAX,00-0039152,W.Levis,TEN,JAX,QB,26.700000000000017,217.0,330.0,158.0,50586,position_prior
2023,12,2023_12_BAL_LAC,00-0034796,L.Jackson,BAL,LAC,QB,134.49839560403504,234.678007257054,310.983448606307,177.0,50587,quantile_engine
2023,12,2023_12_BAL_LAC,00-0036355,J.Herbert,LAC,BAL,QB,166.14879186101106,240.7568704923196,334.75512048264414,217.0,50587,quantile_engine
2023,12,2023_12_BUF_PHI,00-0034857,J.Allen,BUF,PHI,QB,181.56750118949032,257.67877322691623,340.10170783909285,339.0,50587,quantile_engine
2023,12,2023_12_BUF_PHI,00-0036389,J.Hurts,PHI,BUF,QB,154.36799321113645,233.1335154427447,320.4773601208918,200.0,50587,quantile_engine
2023,12,2023_12_CAR_TEN,00-0039150,B.Young,CAR,TEN,QB,101.47721991146086,174.16835774146443,275.5501762434247,194.0,50587,quantile_engine
2023,12,2023_12_CAR_TEN,00-0039152,W.Levis,TEN,CAR,QB,100.35750202143247,210.66177277955876,298.56540782159806,185.0,50587,quantile_engine
2023,12,2023_12_CHI_MIN,00-0036945,J.Fields,CHI,MIN,QB,103.64563551387369,192.96801811579337,280.0985186419021,217.0,50587,quantile_engine
2023,12,2023_12_CHI_MIN,00-0033949,J.Dobbs,MIN,CHI,QB,142.40207589829595,208.6180907101139,300.0339852925257,185.0,50587,quantile_engine
2023,12,2023_12_CLE_DEN,00-0033275,P.Walker,CLE,DEN,QB,1.558493895700671,89.09492982428098,235.2697621428698,56.0,50587,quantile_engine
2023,12,2023_12_CLE_DEN,00-0038583,D.Thompson-Robinson,CLE,DEN,QB,58.98036126904231,179.68217112735644,268.56116242201364,134.0,50587,quantile_engine
2023,12,2023_12_CLE_DEN,00-0029263,R.Wilson,DEN,CLE,QB,124.01030684772746,208.6662315459694,284.81603188052986,134.0,50587,quantile_engine
2023,12,2023_12_GB_DET,00-0033106,J.Goff,DET,GB,QB,174.376955998708,264.6498815316317,344.4344073678087,332.0,50587,quantile_engine
2023,12,2023_12_GB_DET,00-0036264,J.Love,GB,DET,QB,144.35228668695214,210.4302118389507,305.0426209446609,268.0,50587,quantile_engine
2023,12,2023_12_JAX_HOU,00-0039163,C.Stroud,HOU,JAX,QB,169.71739324014794,250.4253986754345,364.64305555892815,304.0,50587,quantile_engine
2023,12,2023_12_JAX_HOU,00-0036971,T.Lawrence,JAX,HOU,QB,151.66752147881078,251.60267605318523,339.6578674598419,364.0,50587,quantile_engine
2023,12,2023_12_KC_LV,00-0033873,P.Mahomes,KC,LV,QB,175.450097915213,238.79500107562924,337.077786142339,298.0,50587,quantile_engine
2023,12,2023_12_KC_LV,00-0038579,A.O'Connell,LV,KC,QB,100.10530730674859,187.0762912084651,288.1634786271417,248.0,50587,quantile_engine
2023,12,2023_12_LA_ARI,00-0035228,K.Murray,ARI,LA,QB,134.17823014328152,203.93706695006136,286.4868738227653,256.0,50587,quantile_engine
2023,12,2023_12_LA_ARI,00-0038582,C.Tune,ARI,LA,QB,6.2156894753420024,38.88393918571452,217.1737000299368,0.0,50587,quantile_engine
2023,12,2023_12_LA_ARI,00-0026498,M.Stafford,LA,ARI,QB,147.97127412376832,214.0262481275745,310.8162877663617,229.0,50587,quantile_engine
2023,12,2023_12_MIA_NYJ,00-0034401,M.White,MIA,NYJ,QB,3.6516358932074944,182.5458649764154,272.28795192026996,0.0,50587,quantile_engine
2023,12,2023_12_MIA_NYJ,00-0036212,T.Tagovailoa,MIA,NYJ,QB,124.00812296309256,239.7423016547351,310.3728302101468,243.0,50587,quantile_engine
2023,12,2023_12_MIA_NYJ,00-0034177,T.Boyle,NYJ,MIA,QB,27.527644785889585,147.59046266169673,261.7035442067525,179.0,50587,quantile_engine
2023,12,2023_12_NE_NYG,00-0036972,M.Jones,NE,NYG,QB,111.67043922070764,197.47140745453083,292.95401747239987,89.0,50587,quantile_engine
2023,12,2023_12_NE_NYG,00-0038108,B.Zappe,NE,NYG,QB,16.52904044754344,80.78603260584269,279.3055245488889,54.0,50587,quantile_engine
2023,12,2023_12_NE_NYG,00-0038476,T.DeVito,NYG,NE,QB,80.2581687219152,197.60444263447226,285.8846372327161,191.0,50587,quantile_engine
2023,12,2023_12_NO_ATL,00-0038122,D.Ridder,ATL,NO,QB,42.8463876604008,170.64225354392323,260.8391597162031,168.0,50587,quantile_engine
2023,12,2023_12_NO_ATL,00-0031280,D.Carr,NO,ATL,QB,133.43863714601204,219.39711656895798,324.8956278549192,304.0,50587,quantile_engine
2023,12,2023_12_PIT_CIN,00-0035100,J.Browning,CIN,PIT,QB,49.400676842667515,184.60165986204666,247.22870141439543,227.0,50587,quantile_engine
2023,12,2023_12_PIT_CIN,00-0038102,K.Pickett,PIT,CIN,QB,78.97506872148442,211.35297030348596,315.8293592168207,278.0,50587,quantile_engine
2023,12,2023_12_SF_SEA,00-0030565,G.Smith,SEA,SF,QB,155.5259591586735,212.09380990377727,301.01584412357295,180.0,50587,quantile_engine
2023,12,2023_12_SF_SEA,00-0037834,B.Purdy,SF,SEA,QB,147.39368135964403,239.88430752989834,324.13658959836545,209.0,50587,quantile_engine
2023,12,2023_12_TB_IND,00-0035289,G.Minshew,IND,TB,QB,134.73510824079767,225.67181251968296,303.00741265430366,251.0,50587,quantile_engine
2023,12,2023_12_TB_IND,00-0034855,B.Mayfield,TB,IND,QB,139.75359031579382,207.02529289032375,311.17419993662725,199.0,50587,quantile_engine
2023,12,2023_12_TB_IND,00-0036928,K.Trask,TB,IND,QB,1.4523874249316777,32.24487187476749,230.73683206151367,0.0,50587,quantile_engine
2023,12,2023_12_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,172.88761777222504,258.32796273829763,357.0706109321168,331.0,50587,quantile_engine
2023,12,2023_12_WAS_DAL,00-0037077,S.Howell,WAS,DAL,QB,138.83918550418383,237.33978521431996,329.5269989409745,300.0,50587,quantile_engine
2023,12,2023_12_BAL_LAC,00-0034796,L.Jackson,BAL,LAC,QB,123.70000000000002,236.2,349.92,177.0,50587,rolling_5
2023,12,2023_12_BAL_LAC,00-0036355,J.Herbert,LAC,BAL,QB,141.3,253.79999999999998,367.52,217.0,50587,rolling_5
2023,12,2023_12_BUF_PHI,00-0034857,J.Allen,BUF,PHI,QB,145.90000000000003,258.4,372.12,339.0,50587,rolling_5
2023,12,2023_12_BUF_PHI,00-0036389,J.Hurts,PHI,BUF,QB,133.10000000000002,245.6,359.32000000000005,200.0,50587,rolling_5
2023,12,2023_12_CAR_TEN,00-0039150,B.Young,CAR,TEN,QB,72.70000000000002,185.2,298.92,194.0,50587,rolling_5
2023,12,2023_12_CAR_TEN,00-0039152,W.Levis,TEN,CAR,QB,100.35000000000002,212.85,326.57000000000005,185.0,50587,rolling_5
2023,12,2023_12_CHI_MIN,00-0036945,J.Fields,CHI,MIN,QB,74.70000000000002,187.2,300.92,217.0,50587,rolling_5
2023,12,2023_12_CHI_MIN,00-0033949,J.Dobbs,MIN,CHI,QB,86.30000000000001,198.79999999999998,312.52,185.0,50587,rolling_5
2023,12,2023_12_CLE_DEN,00-0033275,P.Walker,CLE,DEN,QB,31.30000000000001,143.79999999999998,257.52,56.0,50587,rolling_5
2023,12,2023_12_CLE_DEN,00-0038583,D.Thompson-Robinson,CLE,DEN,QB,0.0,96.93333333333332,210.65333333333336,134.0,50587,rolling_5
2023,12,2023_12_CLE_DEN,00-0029263,R.Wilson,DEN,CLE,QB,57.10000000000002,169.6,283.32000000000005,134.0,50587,rolling_5
2023,12,2023_12_GB_DET,00-0033106,J.Goff,DET,GB,QB,181.70000000000005,294.20000000000005,407.9200000000001,332.0,50587,rolling_5
2023,12,2023_12_GB_DET,00-0036264,J.Love,GB,DET,QB,135.70000000000002,248.2,361.92,268.0,50587,rolling_5
2023,12,2023_12_JAX_HOU,00-0039163,C.Stroud,HOU,JAX,QB,186.3,298.79999999999995,412.52,304.0,50587,rolling_5
2023,12,2023_12_JAX_HOU,00-0036971,T.Lawrence,JAX,HOU,QB,110.90000000000003,223.4,337.12,364.0,50587,rolling_5
2023,12,2023_12_KC_LV,00-0033873,P.Mahomes,KC,LV,QB,152.5,265.0,378.72,298.0,50587,rolling_5
2023,12,2023_12_KC_LV,00-0038579,A.O'Connell,LV,KC,QB,75.30000000000001,187.79999999999998,301.52,248.0,50587,rolling_5
2023,12,2023_12_LA_ARI,00-0035228,K.Murray,ARI,LA,QB,53.70000000000002,166.2,279.92,256.0,50587,rolling_5
2023,12,2023_12_LA_ARI,00-0038582,C.Tune,ARI,LA,QB,0.0,19.266666666666662,132.98666666666668,0.0,50587,rolling_5
2023,12,2023_12_LA_ARI,00-0026498,M.Stafford,LA,ARI,QB,92.30000000000001,204.79999999999998,318.52,229.0,50587,rolling_5
2023,12,2023_12_MIA_NYJ,00-0034401,M.White,MIA,NYJ,QB,74.90000000000003,187.4,301.12,0.0,50587,rolling_5
2023,12,2023_12_MIA_NYJ,00-0036212,T.Tagovailoa,MIA,NYJ,QB,150.10000000000002,262.6,376.32000000000005,243.0,50587,rolling_5
2023,12,2023_12_MIA_NYJ,00-0034177,T.Boyle,NYJ,MIA,QB,0.0,101.6,215.32000000000002,179.0,50587,rolling_5
2023,12,2023_12_NE_NYG,00-0036972,M.Jones,NE,NYG,QB,90.70000000000002,203.2,316.92,89.0,50587,rolling_5
2023,12,2023_12_NE_NYG,00-0038108,B.Zappe,NE,NYG,QB,5.700000000000017,118.19999999999999,231.92000000000002,54.0,50587,rolling_5
2023,12,2023_12_NE_NYG,00-0038476,T.DeVito,NYG,NE,QB,12.600000000000023,125.1,238.82000000000002,191.0,50587,rolling_5
2023,12,2023_12_NO_ATL,00-0038122,D.Ridder,ATL,NO,QB,85.30000000000001,197.79999999999998,311.52,168.0,50587,rolling_5
2023,12,2023_12_NO_ATL,00-0031280,D.Carr,NO,ATL,QB,143.10000000000002,255.6,369.32000000000005,304.0,50587,rolling_5
2023,12,2023_12_PIT_CIN,00-0035100,J.Browning,CIN,PIT,QB,0.0,32.599999999999994,146.32000000000002,227.0,50587,rolling_5
2023,12,2023_12_PIT_CIN,00-0038102,K.Pickett,PIT,CIN,QB,25.100000000000023,137.6,251.32000000000002,278.0,50587,rolling_5
2023,12,2023_12_SF_SEA,00-0030565,G.Smith,SEA,SF,QB,132.50000000000003,245.0,358.72,180.0,50587,rolling_5
2023,12,2023_12_SF_SEA,00-0037834,B.Purdy,SF,SEA,QB,164.3,276.79999999999995,390.52,209.0,50587,rolling_5
2023,12,2023_12_TB_IND,00-0035289,G.Minshew,IND,TB,QB,119.70000000000002,232.2,345.92,251.0,50587,rolling_5
2023,12,2023_12_TB_IND,00-0034855,B.Mayfield,TB,IND,QB,146.3,258.79999999999995,372.52,199.0,50587,rolling_5
2023,12,2023_12_TB_IND,00-0036928,K.Trask,TB,IND,QB,0.0,10.099999999999994,123.82000000000002,0.0,50587,rolling_5
2023,12,2023_12_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,194.70000000000005,307.20000000000005,420.9200000000001,331.0,50587,rolling_5
2023,12,2023_12_WAS_DAL,00-0037077,S.Howell,WAS,DAL,QB,193.90000000000003,306.4,420.12,300.0,50587,rolling_5
2023,12,2023_12_BAL_LAC,00-0034796,L.Jackson,BAL,LAC,QB,26.100000000000023,217.0,329.0,177.0,50587,position_prior
2023,12,2023_12_BAL_LAC,00-0036355,J.Herbert,LAC,BAL,QB,26.100000000000023,217.0,329.0,217.0,50587,position_prior
2023,12,2023_12_BUF_PHI,00-0034857,J.Allen,BUF,PHI,QB,26.100000000000023,217.0,329.0,339.0,50587,position_prior
2023,12,2023_12_BUF_PHI,00-0036389,J.Hurts,PHI,BUF,QB,26.100000000000023,217.0,329.0,200.0,50587,position_prior
2023,12,2023_12_CAR_TEN,00-0039150,B.Young,CAR,TEN,QB,26.100000000000023,217.0,329.0,194.0,50587,position_prior
2023,12,2023_12_CAR_TEN,00-0039152,W.Levis,TEN,CAR,QB,26.100000000000023,217.0,329.0,185.0,50587,position_prior
2023,12,2023_12_CHI_MIN,00-0036945,J.Fields,CHI,MIN,QB,26.100000000000023,217.0,329.0,217.0,50587,position_prior
2023,12,2023_12_CHI_MIN,00-0033949,J.Dobbs,MIN,CHI,QB,26.100000000000023,217.0,329.0,185.0,50587,position_prior
2023,12,2023_12_CLE_DEN,00-0033275,P.Walker,CLE,DEN,QB,26.100000000000023,217.0,329.0,56.0,50587,position_prior
2023,12,2023_12_CLE_DEN,00-0038583,D.Thompson-Robinson,CLE,DEN,QB,26.100000000000023,217.0,329.0,134.0,50587,position_prior
2023,12,2023_12_CLE_DEN,00-0029263,R.Wilson,DEN,CLE,QB,26.100000000000023,217.0,329.0,134.0,50587,position_prior
2023,12,2023_12_GB_DET,00-0033106,J.Goff,DET,GB,QB,26.100000000000023,217.0,329.0,332.0,50587,position_prior
2023,12,2023_12_GB_DET,00-0036264,J.Love,GB,DET,QB,26.100000000000023,217.0,329.0,268.0,50587,position_prior
2023,12,2023_12_JAX_HOU,00-0039163,C.Stroud,HOU,JAX,QB,26.100000000000023,217.0,329.0,304.0,50587,position_prior
2023,12,2023_12_JAX_HOU,00-0036971,T.Lawrence,JAX,HOU,QB,26.100000000000023,217.0,329.0,364.0,50587,position_prior
2023,12,2023_12_KC_LV,00-0033873,P.Mahomes,KC,LV,QB,26.100000000000023,217.0,329.0,298.0,50587,position_prior
2023,12,2023_12_KC_LV,00-0038579,A.O'Connell,LV,KC,QB,26.100000000000023,217.0,329.0,248.0,50587,position_prior
2023,12,2023_12_LA_ARI,00-0035228,K.Murray,ARI,LA,QB,26.100000000000023,217.0,329.0,256.0,50587,position_prior
2023,12,2023_12_LA_ARI,00-0038582,C.Tune,ARI,LA,QB,26.100000000000023,217.0,329.0,0.0,50587,position_prior
2023,12,2023_12_LA_ARI,00-0026498,M.Stafford,LA,ARI,QB,26.100000000000023,217.0,329.0,229.0,50587,position_prior
2023,12,2023_12_MIA_NYJ,00-0034401,M.White,MIA,NYJ,QB,26.100000000000023,217.0,329.0,0.0,50587,position_prior
2023,12,2023_12_MIA_NYJ,00-0036212,T.Tagovailoa,MIA,NYJ,QB,26.100000000000023,217.0,329.0,243.0,50587,position_prior
2023,12,2023_12_MIA_NYJ,00-0034177,T.Boyle,NYJ,MIA,QB,26.100000000000023,217.0,329.0,179.0,50587,position_prior
2023,12,2023_12_NE_NYG,00-0036972,M.Jones,NE,NYG,QB,26.100000000000023,217.0,329.0,89.0,50587,position_prior
2023,12,2023_12_NE_NYG,00-0038108,B.Zappe,NE,NYG,QB,26.100000000000023,217.0,329.0,54.0,50587,position_prior
2023,12,2023_12_NE_NYG,00-0038476,T.DeVito,NYG,NE,QB,26.100000000000023,217.0,329.0,191.0,50587,position_prior
2023,12,2023_12_NO_ATL,00-0038122,D.Ridder,ATL,NO,QB,26.100000000000023,217.0,329.0,168.0,50587,position_prior
2023,12,2023_12_NO_ATL,00-0031280,D.Carr,NO,ATL,QB,26.100000000000023,217.0,329.0,304.0,50587,position_prior
2023,12,2023_12_PIT_CIN,00-0035100,J.Browning,CIN,PIT,QB,26.100000000000023,217.0,329.0,227.0,50587,position_prior
2023,12,2023_12_PIT_CIN,00-0038102,K.Pickett,PIT,CIN,QB,26.100000000000023,217.0,329.0,278.0,50587,position_prior
2023,12,2023_12_SF_SEA,00-0030565,G.Smith,SEA,SF,QB,26.100000000000023,217.0,329.0,180.0,50587,position_prior
2023,12,2023_12_SF_SEA,00-0037834,B.Purdy,SF,SEA,QB,26.100000000000023,217.0,329.0,209.0,50587,position_prior
2023,12,2023_12_TB_IND,00-0035289,G.Minshew,IND,TB,QB,26.100000000000023,217.0,329.0,251.0,50587,position_prior
2023,12,2023_12_TB_IND,00-0034855,B.Mayfield,TB,IND,QB,26.100000000000023,217.0,329.0,199.0,50587,position_prior
2023,12,2023_12_TB_IND,00-0036928,K.Trask,TB,IND,QB,26.100000000000023,217.0,329.0,0.0,50587,position_prior
2023,12,2023_12_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,26.100000000000023,217.0,329.0,331.0,50587,position_prior
2023,12,2023_12_WAS_DAL,00-0037077,S.Howell,WAS,DAL,QB,26.100000000000023,217.0,329.0,300.0,50587,position_prior
2023,13,2023_13_ARI_PIT,00-0035228,K.Murray,ARI,PIT,QB,99.33104144384201,205.55742361879442,287.6979855582421,145.0,50588,quantile_engine
2023,13,2023_13_ARI_PIT,00-0033869,M.Trubisky,PIT,ARI,QB,18.023096074870466,138.37583221095173,257.3932344012989,117.0,50588,quantile_engine
2023,13,2023_13_ARI_PIT,00-0038102,K.Pickett,PIT,ARI,QB,99.7316853285695,215.00388766086965,285.6630243659091,70.0,50588,quantile_engine
2023,13,2023_13_ATL_NYJ,00-0038122,D.Ridder,ATL,NYJ,QB,68.12506706701672,176.50010082414465,275.2309987083112,121.0,50588,quantile_engine
2023,13,2023_13_ATL_NYJ,00-0032156,T.Siemian,NYJ,ATL,QB,11.97074761959296,157.98223357438593,263.1949539671053,66.0,50588,quantile_engine
2023,13,2023_13_ATL_NYJ,00-0034177,T.Boyle,NYJ,ATL,QB,43.927946248821726,171.0595381152344,265.6379588416852,148.0,50588,quantile_engine
2023,13,2023_13_CAR_TB,00-0039150,B.Young,CAR,TB,QB,102.48815046617284,203.42659498790087,311.0625144705883,178.0,50588,quantile_engine
2023,13,2023_13_CAR_TB,00-0034855,B.Mayfield,TB,CAR,QB,101.55055727282483,188.69974282624977,299.2317197214541,202.0,50588,quantile_engine
2023,13,2023_13_CIN_JAX,00-0035100,J.Browning,CIN,JAX,QB,55.093888402228124,144.12405819519435,257.8628970925582,354.0,50588,quantile_engine
2023,13,2023_13_CIN_JAX,00-0033936,C.Beathard,JAX,CIN,QB,4.340912276682543,42.173255869832445,219.01041600085478,63.0,50588,quantile_engine
2023,13,2023_13_CIN_JAX,00-0036971,T.Lawrence,JAX,CIN,QB,147.6773241378251,215.69349455943603,331.4613825748856,258.0,50588,quantile_engine
2023,13,2023_13_CLE_LA,00-0026158,J.Flacco,CLE,LA,QB,33.22137723894633,159.4903462350102,284.8659607645691,254.0,50588,quantile_engine
2023,13,2023_13_CLE_LA,00-0026498,M.Stafford,LA,CLE,QB,84.53108160887227,206.63920388026645,303.5642682710401,279.0,50588,quantile_engine
2023,13,2023_13_DEN_HOU,00-0029263,R.Wilson,DEN,HOU,QB,133.98855142818098,246.24816722759556,305.88689987341354,186.0,50588,quantile_engine
2023,13,2023_13_DEN_HOU,00-0036898,D.Mills,HOU,DEN,QB,1.7780807725862549,165.78775415810543,273.4014393483319,18.0,50588,quantile_engine
2023,13,2023_13_DEN_HOU,00-0039163,C.Stroud,HOU,DEN,QB,177.3558328514827,247.85956103907054,348.3640188106,274.0,50588,quantile_engine
2023,13,2023_13_DET_NO,00-0033106,J.Goff,DET,NO,QB,180.68135477203407,229.47010785552612,313.4356913615945,213.0,50588,quantile_engine
2023,13,2023_13_DET_NO,00-0031280,D.Carr,NO,DET,QB,149.86125505025805,211.34262451401622,334.9693122845312,226.0,50588,quantile_engine
2023,13,2023_13_DET_NO,00-0031503,J.Winston,NO,DET,QB,26.655295031328894,115.48008199186943,264.666933349916,41.0,50588,quantile_engine
2023,13,2023_13_IND_TEN,00-0035289,G.Minshew,IND,TEN,QB,94.96395004441575,187.95759854932192,278.19179883786626,312.0,50588,quantile_engine
2023,13,2023_13_IND_TEN,00-0039152,W.Levis,TEN,IND,QB,86.72499243183212,225.9087304289096,281.1636837241669,224.0,50588,quantile_engine
2023,13,2023_13_KC_GB,00-0036264,J.Love,GB,KC,QB,93.96928291410067,209.03101371145763,281.23277238771385,267.0,50588,quantile_engine
2023,13,2023_13_KC_GB,00-0033873,P.Mahomes,KC,GB,QB,142.08891794477088,234.34718961134692,324.3190175536331,210.0,50588,quantile_engine
2023,13,2023_13_LAC_NE,00-0036355,J.Herbert,LAC,NE,QB,149.21229785716898,231.2877818391753,317.64249323685465,212.0,50588,quantile_engine
2023,13,2023_13_LAC_NE,00-0038108,B.Zappe,NE,LAC,QB,50.21816121134489,155.42782342813248,288.0618914061317,141.0,50588,quantile_engine
2023,13,2023_13_MIA_WAS,00-0034401,M.White,MIA,WAS,QB,1.734661419578731,34.97406532340127,296.977666301771,3.0,50588,quantile_engine
2023,13,2023_13_MIA_WAS,00-0036212,T.Tagovailoa,MIA,WAS,QB,157.71720018928755,264.9532102639855,323.7997868299251,280.0,50588,quantile_engine
2023,13,2023_13_MIA_WAS,00-0037077,S.Howell,WAS,MIA,QB,122.27553634990306,228.0947140601811,338.7761369297216,127.0,50588,quantile_engine
2023,13,2023_13_SEA_DAL,00-0033077,D.Prescott,DAL,SEA,QB,179.7105229634898,266.1736409116959,334.74929501046853,299.0,50588,quantile_engine
2023,13,2023_13_SEA_DAL,00-0030565,G.Smith,SEA,DAL,QB,114.81491240005016,184.37845280991382,286.87505715874755,334.0,50588,quantile_engine
2023,13,2023_13_SF_PHI,00-0032268,M.Mariota,PHI,SF,QB,21.859565584290827,146.1939095968738,264.7022844686667,16.0,50588,quantile_engine
2023,13,2023_13_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,108.00229114550257,215.74716961225752,307.1525295895673,298.0,50588,quantile_engine
2023,13,2023_13_SF_PHI,00-0034869,S.Darnold,SF,PHI,QB,1.176556264909811,21.991638604651257,243.46221994178723,0.0,50588,quantile_engine
2023,13,2023_13_SF_PHI,00-0037834,B.Purdy,SF,PHI,QB,152.735668120446,206.16187083112214,324.8400026807399,314.0,50588,quantile_engine
2023,13,2023_13_ARI_PIT,00-0035228,K.Murray,ARI,PIT,QB,70.80000000000001,182.4,296.02666666666664,145.0,50588,rolling_5
2023,13,2023_13_ARI_PIT,00-0033869,M.Trubisky,PIT,ARI,QB,38.0,149.6,263.2266666666667,117.0,50588,rolling_5
2023,13,2023_13_ARI_PIT,00-0038102,K.Pickett,PIT,ARI,QB,35.599999999999994,147.2,260.82666666666665,70.0,50588,rolling_5
2023,13,2023_13_ATL_NYJ,00-0038122,D.Ridder,ATL,NYJ,QB,54.0,165.6,279.2266666666667,121.0,50588,rolling_5
2023,13,2023_13_ATL_NYJ,00-0032156,T.Siemian,NYJ,ATL,QB,13.400000000000006,125.0,238.62666666666667,66.0,50588,rolling_5
2023,13,2023_13_ATL_NYJ,00-0034177,T.Boyle,NYJ,ATL,QB,0.0,100.0,213.62666666666667,148.0,50588,rolling_5
2023,13,2023_13_CAR_TB,00-0039150,B.Young,CAR,TB,QB,69.0,180.6,294.2266666666667,178.0,50588,rolling_5
2023,13,2023_13_CAR_TB,00-0034855,B.Mayfield,TB,CAR,QB,132.0,243.6,357.2266666666667,202.0,50588,rolling_5
2023,13,2023_13_CIN_JAX,00-0035100,J.Browning,CIN,JAX,QB,0.0,96.93333333333332,210.56,354.0,50588,rolling_5
2023,13,2023_13_CIN_JAX,00-0033936,C.Beathard,JAX,CIN,QB,0.0,7.199999999999994,120.82666666666665,63.0,50588,rolling_5
2023,13,2023_13_CIN_JAX,00-0036971,T.Lawrence,JAX,CIN,QB,148.39999999999998,260.0,373.62666666666667,258.0,50588,rolling_5
2023,13,2023_13_CLE_LA,00-0026158,J.Flacco,CLE,LA,QB,97.19999999999999,208.79999999999998,322.4266666666666,254.0,50588,rolling_5
2023,13,2023_13_CLE_LA,00-0026498,M.Stafford,LA,CLE,QB,94.6,206.2,319.82666666666665,279.0,50588,rolling_5
2023,13,2023_13_DEN_HOU,00-0029263,R.Wilson,DEN,HOU,QB,65.80000000000001,177.4,291.02666666666664,186.0,50588,rolling_5
2023,13,2023_13_DEN_HOU,00-0036898,D.Mills,HOU,DEN,QB,47.19999999999999,158.79999999999998,272.4266666666666,18.0,50588,rolling_5
2023,13,2023_13_DEN_HOU,00-0039163,C.Stroud,HOU,DEN,QB,208.2,319.79999999999995,433.4266666666666,274.0,50588,rolling_5
2023,13,2023_13_DET_NO,00-0033106,J.Goff,DET,NO,QB,178.39999999999998,290.0,403.62666666666667,213.0,50588,rolling_5
2023,13,2023_13_DET_NO,00-0031280,D.Carr,NO,DET,QB,134.2,245.79999999999998,359.4266666666666,226.0,50588,rolling_5
2023,13,2023_13_DET_NO,00-0031503,J.Winston,NO,DET,QB,2.200000000000003,113.8,227.42666666666668,41.0,50588,rolling_5
2023,13,2023_13_IND_TEN,00-0035289,G.Minshew,IND,TEN,QB,105.0,216.6,330.2266666666667,312.0,50588,rolling_5
2023,13,2023_13_IND_TEN,00-0039152,W.Levis,TEN,IND,QB,95.4,207.0,320.62666666666667,224.0,50588,rolling_5
2023,13,2023_13_KC_GB,00-0036264,J.Love,GB,KC,QB,154.2,265.79999999999995,379.4266666666666,267.0,50588,rolling_5
2023,13,2023_13_KC_GB,00-0033873,P.Mahomes,KC,GB,QB,151.8,263.4,377.02666666666664,210.0,50588,rolling_5
2023,13,2023_13_LAC_NE,00-0036355,J.Herbert,LAC,NE,QB,133.8,245.4,359.02666666666664,212.0,50588,rolling_5
2023,13,2023_13_LAC_NE,00-0038108,B.Zappe,NE,LAC,QB,0.0,67.19999999999999,180.82666666666665,141.0,50588,rolling_5
2023,13,2023_13_MIA_WAS,00-0034401,M.White,MIA,WAS,QB,2.0,113.6,227.22666666666666,3.0,50588,rolling_5
2023,13,2023_13_MIA_WAS,00-0036212,T.Tagovailoa,MIA,WAS,QB,147.2,258.79999999999995,372.4266666666666,280.0,50588,rolling_5
2023,13,2023_13_MIA_WAS,00-0037077,S.Howell,WAS,MIA,QB,205.0,316.6,430.2266666666667,127.0,50588,rolling_5
2023,13,2023_13_SEA_DAL,00-0033077,D.Prescott,DAL,SEA,QB,207.39999999999998,319.0,432.62666666666667,299.0,50588,rolling_5
2023,13,2023_13_SEA_DAL,00-0030565,G.Smith,SEA,DAL,QB,125.6,237.2,350.82666666666665,334.0,50588,rolling_5
2023,13,2023_13_SF_PHI,00-0032268,M.Mariota,PHI,SF,QB,44.400000000000006,156.0,269.62666666666667,16.0,50588,rolling_5
