season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2024,4,2024_04_BUF_BAL,00-0034272,M.Valdes-Scantling,BUF,BAL,WR,0.0036787301837760697,2.8339866599819894,8.59390493955241,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034857,J.Allen,BUF,BAL,QB,5.459899883631301,19.37135474968663,29.960379718379603,7.3,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0035537,Ty.Johnson,BUF,BAL,RB,0.33711404532920713,4.024494606502122,12.893772257743253,6.3,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0035689,D.Knox,BUF,BAL,TE,0.003602826651923654,3.261976864138782,10.625856340711358,1.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0036187,R.Gilliam,BUF,BAL,RB,0.0,0.24845398520414047,5.312501070165052,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0037248,J.Cook,BUF,BAL,RB,4.802474645840981,12.708393838186636,24.191949838567087,5.8,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0037261,K.Shakir,BUF,BAL,WR,2.397719623520847,9.44400577519983,18.784869542075086,10.2,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0038933,D.Kincaid,BUF,BAL,TE,1.9447806751705348,6.858322326856729,17.08483507179951,9.7,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0039875,R.Davis,BUF,BAL,RB,0.0331996221125372,4.10245232619237,13.149233837241376,1.1,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0039901,K.Coleman,BUF,BAL,WR,0.7822502831691673,5.50270511415626,15.176624153152755,8.1,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0027973,A.Dalton,CAR,CIN,QB,3.8788137540194865,12.156379746631977,21.561708228127365,15.7,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035216,Di.Johnson,CAR,CIN,WR,3.6220178548553297,11.403562350224364,23.05968306766837,21.3,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035243,M.Sanders,CAR,CIN,RB,0.33711404532920713,4.339860726809893,14.067089620139415,7.6,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036555,C.Hubbard,CAR,CIN,RB,3.957456469247812,11.876981032761437,22.90537276841877,22.1,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036825,F.Franks,CAR,CIN,TE,0.0,0.26720483412432205,5.487944363153886,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0037429,R.Blackshear,CAR,CIN,RB,0.018512655967348704,0.24774312634681678,5.371270992087658,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039062,J.Mingo,CAR,CIN,WR,0.04228868185120602,4.674745992460717,12.68125798472629,5.4,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039342,X.Legette,CAR,CIN,WR,1.4449227092348542,7.9958273283956585,17.84176332122716,19.6,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039356,J.Sanders,CAR,CIN,TE,0.0,1.4911495187989536,8.255596252507326,3.6,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0034829,M.Gesicki,CIN,CAR,TE,1.2428456037577127,6.645479415025599,15.90435258049304,0.1,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035291,T.Williams,CIN,CAR,RB,0.0080545889708168,0.3703818632199326,5.5027145221786435,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035631,D.Sample,CIN,CAR,TE,0.0024974680503452866,3.067672142897633,9.847216883298852,1.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036251,Z.Moss,CIN,CAR,RB,2.3137337252647847,9.887207541777864,21.233345028604955,17.8,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036410,T.Higgins,CIN,CAR,WR,2.273806823947671,9.315845843727558,21.42254804261457,12.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036442,J.Burrow,CIN,CAR,QB,5.8721610613873505,15.137185720872798,26.275551792624537,16.28,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036900,J.Chase,CIN,CAR,WR,3.97739323489624,11.770187079649336,22.290474842387653,17.5,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0038576,C.Jones,CIN,CAR,WR,0.0,1.3856610868154746,8.28135142136122,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0038597,C.Brown,CIN,CAR,RB,1.534694720368762,5.02303951022963,15.34151485059591,23.2,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0038619,A.Iosivas,CIN,CAR,WR,1.6905701497695829,7.090276244864171,17.369273362051473,3.9,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039814,E.All,CIN,CAR,TE,1.1911645828174344,7.140515786117239,16.038497653924875,6.8,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0031544,A.Cooper,CLE,LV,WR,4.217877134514163,12.137913896045534,22.368672391730957,7.5,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0033537,D.Watson,CLE,LV,QB,5.255598672664803,13.15286159426857,23.465241490198697,12.24,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0033925,D.Foreman,CLE,LV,RB,0.06994852753436298,4.664799386144476,12.514749999064476,1.7,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0034364,J.Akins,CLE,LV,TE,0.02298574245888676,4.812090412527744,11.493965067636816,2.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036133,J.Proche,CLE,LV,WR,0.0,0.3399911995699722,5.410738069338003,1.3,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036407,J.Jeudy,CLE,LV,WR,2.300095065588284,8.44633263205965,19.240928355395678,13.2,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036569,G.Brightwell,CLE,LV,RB,0.07257807539417832,2.1726097085136344,9.944863645408548,0.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036980,E.Moore,CLE,LV,WR,1.1886458498744497,6.857213163541708,16.13111045514444,2.1,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0037267,J.Ford,CLE,LV,RB,2.455963117521649,8.849259701883083,20.946534066434126,15.5,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0032104,A.Abdullah,LV,CLE,RB,0.03131276942165155,2.1099136279466832,9.418711112466811,0.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0034960,J.Meyers,LV,CLE,WR,2.7855867933758973,10.733254997617273,21.58847019036461,9.9,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0034972,A.Mattison,LV,CLE,RB,1.5401247888619174,5.264792908329476,16.51477745327287,6.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0035289,G.Minshew,LV,CLE,QB,2.5928707589476683,12.183183901071487,21.231914245001285,5.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0035602,A.Bachman,LV,CLE,WR,0.0,0.6402207718806304,7.56652413603548,0.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036232,H.Bryant,LV,CLE,TE,0.0,2.065680036119136,9.430033345973213,4.1,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036527,D.Turner,LV,CLE,WR,0.0,0.3524278060155438,5.610208183926362,7.8,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0037450,T.McAllister,LV,CLE,WR,0.0,0.26720483412432205,5.770606593984027,1.1,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0038040,Z.White,LV,CLE,RB,1.2486256000783233,6.601150042431278,16.157260007883277,3.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0038563,T.Tucker,LV,CLE,WR,1.6837895023274985,5.806431781365087,18.00485137536695,15.4,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0039338,B.Bowers,LV,CLE,TE,2.833675598297542,10.634901675246732,21.893524807386605,5.1,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0031236,B.Cooks,DAL,NYG,WR,1.3738424425300184,7.769948027809161,19.071101735944364,2.6,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0033045,E.Elliott,DAL,NYG,RB,1.840975913892468,8.15822414706113,18.569346056575355,3.4,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0033077,D.Prescott,DAL,NYG,QB,6.537923935165247,16.112343820309498,25.799306286369212,16.74,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0036139,R.Dowdle,DAL,NYG,RB,1.2663669672462388,6.48900219497136,15.88129121139924,13.1,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0036358,C.Lamb,DAL,NYG,WR,5.446380702711647,16.225581459117045,27.15372465075874,23.6,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0037666,J.Tolbert,DAL,NYG,WR,1.203197203229973,5.269083529132558,16.125315147172394,5.4,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0037801,K.Turpin,DAL,NYG,WR,0.05356499584592378,3.8534912380207396,12.26352745659757,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038041,J.Ferguson,DAL,NYG,TE,2.310675052597794,8.748016876292358,19.258167270655232,11.9,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038738,H.Luepke,DAL,NYG,RB,0.0,2.380097287981855,9.907182275308944,4.2,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039530,B.Spann-Ford,DAL,NYG,TE,0.0,0.4964972264819412,5.726606831086178,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0031484,C.Manhertz,NYG,DAL,TE,0.0,0.27128093770168793,5.371270992087658,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0035250,D.Singletary,NYG,DAL,RB,4.183877896810074,12.1721312558074,23.133537702507567,4.8,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0035535,D.Slayton,NYG,DAL,WR,1.167251353972684,5.7806173420660905,17.32509890269306,8.6,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0035710,D.Jones,NYG,DAL,QB,3.357533368539168,12.693276508217712,22.572121506189347,9.54,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0036635,I.Smith-Marsette,NYG,DAL,WR,0.27475967019926306,1.9808971754244373,9.64429052137351,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038115,D.Bellinger,NYG,DAL,TE,0.0,3.7425511503481355,10.089259182155713,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038117,W.Robinson,NYG,DAL,WR,2.8630158516964292,10.18188742684755,19.743224561302508,18.1,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038396,E.Gray,NYG,DAL,RB,0.06080826901198789,1.130602023630844,7.414230104359234,0.1,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038938,J.Hyatt,NYG,DAL,WR,0.0,2.692352164265021,9.000468399615892,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039337,M.Nabers,NYG,DAL,WR,4.752091971643181,15.723428359998795,25.398612884345642,23.1,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039384,T.Tracy,NYG,DAL,RB,0.06994852753436298,2.752084565964225,10.681380009851654,3.1,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039847,T.Johnson,NYG,DAL,TE,0.5727326627531181,3.9913235176178294,10.337544581721833,1.6,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0033943,J.Reynolds,DEN,NYJ,WR,0.7865250302112351,6.433825314714251,16.432859363277025,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0034348,C.Sutton,DEN,NYJ,WR,1.7523098128939893,8.071557096591446,18.96076701624262,15.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0035406,L.Humphrey,DEN,NYJ,WR,1.1764115210260788,4.940516149146612,14.862369825056842,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0036997,J.Williams,DEN,NYJ,RB,2.050973445053217,8.134514105749862,18.46931494870595,10.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037085,T.Badie,DEN,NYJ,RB,0.06994852753436298,5.795968268096061,16.582334595503074,-0.4,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037252,G.Dulcich,DEN,NYJ,TE,0.571347220714213,4.6558645059935895,13.291421417423837,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038783,N.Adkins,DEN,NYJ,TE,0.0,1.097877282646446,6.62447525962081,1.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038794,J.McLaughlin,DEN,NYJ,RB,0.06644852753436298,3.4368450167857776,13.018165226009272,5.6,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038976,M.Mims,DEN,NYJ,WR,0.0,2.35255227034949,10.219521412097484,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0039732,B.Nix,DEN,NYJ,QB,2.349148877334035,12.10230517404197,21.28695845834897,6.7,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0039868,T.Franklin,DEN,NYJ,WR,0.0023286120871580367,2.2122550155989966,8.96760680075088,1.8,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0023459,A.Rodgers,NYJ,DEN,QB,3.8489713735234443,12.68291188595516,22.483296570910902,11.6,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0033536,M.Williams,NYJ,DEN,WR,2.5435533499606686,9.54725275821572,21.695488486705067,10.7,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0034270,T.Conklin,NYJ,DEN,TE,1.2707829750698476,6.665744041771094,15.71259477383083,5.7,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0034521,A.Lazard,NYJ,DEN,WR,1.3209895372462566,6.2162853401193985,16.936018114908013,10.8,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037156,I.Charles,NYJ,DEN,WR,0.0,0.26720483412432205,5.446002670076099,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037740,G.Wilson,NYJ,DEN,WR,3.0048123785681526,11.060555419470377,21.969135705690878,7.1,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037805,J.Ruckert,NYJ,DEN,TE,0.003870965299892516,2.9744705679357537,9.925603399960071,3.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038120,B.Hall,NYJ,DEN,RB,5.800063020896849,17.124913180609227,25.953728306817204,3.8,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038496,X.Gipson,NYJ,DEN,WR,0.0,3.170702518965282,10.614710232003516,1.6,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0039794,B.Allen,NYJ,DEN,RB,1.3575215865798427,6.337588226570937,18.94566049230062,5.6,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0030431,R.Woods,HOU,JAX,WR,0.023456100066705954,4.067466338409868,10.22268880547624,2.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0031588,S.Diggs,HOU,JAX,WR,3.8064120831800596,12.315248982986931,24.096791411749432,18.5,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0033854,D.Ogunbowale,HOU,JAX,RB,0.034812769421651554,2.6909038614052117,9.205626757704733,15.4,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0034383,D.Schultz,HOU,JAX,TE,1.2083567701603168,5.877396295190608,15.354079309004394,6.4,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0034928,S.Sims,HOU,JAX,WR,0.0,0.7667748419616243,5.401763659953574,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036096,J.Taylor,HOU,JAX,RB,0.06994852753436298,2.4779335872676356,10.460043409448383,1.8,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036414,C.Akers,HOU,JAX,RB,1.3126729793871237,6.830352630519929,15.979444045927986,5.3,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036554,N.Collins,HOU,JAX,WR,5.446380702711647,14.98526756111261,25.610134152836704,33.1,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0037614,J.Metchie,HOU,JAX,WR,0.0024974680503452866,2.0972138084451326,8.29200885962395,1.7,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0039163,C.Stroud,HOU,JAX,QB,5.538456783019536,15.024499458627675,23.785090334929343,23.5,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0039359,C.Stover,HOU,JAX,TE,0.0,1.184360290793563,7.6240636695438475,3.7,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0034775,C.Kirk,JAX,HOU,WR,1.9113467142839529,9.026449784945294,17.968565479655854,19.1,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0035628,D.Johnson,JAX,HOU,RB,0.06994852753436298,2.050920855160486,9.56260233884111,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036196,G.Davis,JAX,HOU,WR,1.2960662751707084,6.027850829845831,15.401676483136143,0.8,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036331,D.Duvernay,JAX,HOU,WR,0.0,0.9397804869537301,5.945780405253374,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036887,L.Farrell,JAX,HOU,TE,0.0,1.7345259061738296,7.7159009817953725,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036971,T.Lawrence,JAX,HOU,QB,3.7150498545235613,14.378626986645905,22.36235529002526,14.76,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036973,T.Etienne,JAX,HOU,RB,4.281980351383402,12.519552033763086,22.677147059644536,7.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0038555,T.Bigsby,JAX,HOU,RB,0.06994852753436298,2.5941923334543646,8.975906008313931,9.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0038935,B.Strange,JAX,HOU,TE,0.0028517666892559366,3.549570856778586,11.014657836596315,4.9,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0039893,B.Thomas,JAX,HOU,WR,2.9082662907394785,9.020741217584884,21.15026967643311,21.9,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,1.9952782874438213,7.4354113564143685,16.13148739474669,15.9,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033526,S.Perine,KC,LAC,RB,0.30412758427518316,3.9128981475257807,13.559887268841676,7.4,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033873,P.Mahomes,KC,LAC,QB,5.1261956052634865,14.897922636436501,23.93425283834606,13.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033923,K.Hunt,KC,LAC,RB,0.0,2.57127070230709,13.846588372196742,10.5,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034386,Ju.Watson,KC,LAC,WR,0.005178545611802367,2.950966100594572,11.05927710236604,4.7,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,0.0,2.3394727721974644,10.005678781099826,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036637,N.Gray,KC,LAC,TE,0.0035587175465691514,3.144557094675924,10.334757754025642,8.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038090,S.Moore,KC,LAC,WR,0.0024974680503452866,2.2649684327060178,9.640965730756536,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039067,R.Rice,KC,LAC,WR,4.729276083468165,14.275002337351435,25.18321705093542,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039325,C.Steele,KC,LAC,RB,0.06994852753436298,4.881336214898623,12.691591268801224,-0.4,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039894,X.Worthy,KC,LAC,WR,3.4663550742146603,8.690774653592971,21.00471454039163,16.3,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034159,W.Dissly,LAC,KC,TE,0.022738975746972166,4.463875173583184,11.718921249642786,4.4,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034184,G.Edwards,LAC,KC,RB,0.06994852753436298,4.793296470221815,13.217258115294467,1.9,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034830,H.Hurst,LAC,KC,TE,0.022123147922257416,4.164126723460438,10.228355231246356,1.6,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036158,J.Dobbins,LAC,KC,RB,3.1788278936143133,11.708214545552833,21.693812070606096,9.2,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036355,J.Herbert,LAC,KC,QB,2.959303809061492,12.501478541299504,21.76184124481523,11.16,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036646,S.Fehoko,LAC,KC,WR,0.3186995700362048,2.696757488919464,10.152036554668296,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,1.385965044381254,6.890937655208536,17.650300643392463,6.6,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038544,Q.Johnston,LAC,KC,WR,1.8311265173367817,6.533336021295056,18.85365898389289,2.3,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038573,D.Davis,LAC,KC,WR,0.0,1.372188173042586,7.202533686816454,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039915,L.McConkey,LAC,KC,WR,3.0087854498438493,9.4794251061396,20.625486870514024,17.7,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0030279,K.Allen,CHI,LA,WR,5.038975263227873,13.434546490176746,23.81451999061519,4.9,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0031763,D.Carter,CHI,LA,WR,0.24933079627503718,3.2224720731222054,10.637114940102444,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0034827,D.Moore,CHI,LA,WR,4.145661382083045,12.36288108533422,22.843489163621264,11.2,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036275,D.Swift,CHI,LA,RB,2.4570693041063274,7.720599428835498,16.320708463122585,29.5,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036290,C.Kmet,CHI,LA,TE,2.0773181625570207,10.401296227852345,21.242031402637416,6.4,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039021,R.Johnson,CHI,LA,RB,1.859802836062335,6.359871037911769,16.587323908700494,8.6,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039918,C.Williams,CHI,LA,QB,2.67019920115327,12.49456888543284,20.888758794385385,11.48,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039919,R.Odunze,CHI,LA,WR,1.1473327149856398,7.379962039883202,17.512167639159802,2.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0026498,M.Stafford,LA,CHI,QB,5.424777689398348,13.532899883859573,22.56589263701152,4.86,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0032775,D.Robinson,LA,CHI,WR,1.3815831850429672,6.577382605466879,18.163812647603592,5.7,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036244,C.Parkinson,LA,CHI,TE,1.158993942468267,4.956603696701684,13.550080301458852,7.3,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036427,T.Johnson,LA,CHI,WR,1.2623801173103617,5.710469685550121,15.369421934225551,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036849,T.Atwell,LA,CHI,WR,1.219638445656331,5.690498179978504,15.706552219445978,12.2,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0037557,R.Rivers,LA,CHI,RB,0.06994852753436298,2.4486749795900855,9.281786536080409,2.6,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0037840,K.Williams,LA,CHI,RB,5.764392296297512,14.970962968635726,24.836429932292813,20.4,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0038359,X.Smith,LA,CHI,WR,0.0,0.26720483412432205,5.726606831086178,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039751,J.Whittington,LA,CHI,WR,0.0,2.1363363220471565,10.49907769392553,12.2,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035700,J.Jacobs,GB,MIN,RB,0.8126015739471419,10.581497146353778,22.102842604144342,11.8,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0036264,J.Love,GB,MIN,QB,5.213592246942972,15.978122611315396,24.44403362344775,28.16,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037816,R.Doubs,GB,MIN,WR,1.100677086808929,5.213082303325726,15.08983832210759,7.9,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038124,C.Watson,GB,MIN,WR,2.0762243178623123,7.56690179827494,20.523847668546317,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038393,D.Wicks,GB,MIN,WR,0.963629186586809,4.7204982461620695,15.881519832057103,24.8,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038465,M.Heath,GB,MIN,WR,0.0024974680503452866,2.260475899965861,10.425620895624728,3.2,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038797,Em.Wilson,GB,MIN,RB,0.3268426919510354,5.6286439129767425,14.754374829767771,2.7,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038996,T.Kraft,GB,MIN,TE,1.3076356975184307,5.919238181013964,14.904899576094031,17.3,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0039144,L.Musgrave,GB,MIN,TE,0.0024359531167892842,2.9777693992340937,10.394864574764297,4.3,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0039146,J.Reed,GB,MIN,WR,3.7970611512264414,11.628593201692745,22.38293812052231,27.1,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0033246,J.Mundt,MIN,GB,TE,0.020979775100058932,4.650237339364999,15.275143764721168,3.5,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0033293,A.Jones,MIN,GB,RB,4.375036099114118,12.751846456786497,22.076587210334914,17.9,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034487,T.Sherfield,MIN,GB,WR,0.29799429952275547,2.8395937531329083,9.95816416795024,1.8,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034646,B.Powell,MIN,GB,WR,0.0,2.637818330731958,9.889353008292327,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034869,S.Darnold,MIN,GB,QB,4.754015469140753,12.093401585732943,21.964916113785865,20.5,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035249,J.Oliver,MIN,GB,TE,0.003069111334647423,2.748028248018614,10.281095791944137,9.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035311,M.Gaskin,MIN,GB,RB,0.028617555979200335,1.993965444479012,9.565871827033217,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0036322,J.Jefferson,MIN,GB,WR,5.39022270381935,13.642624905341735,25.685382487650067,20.5,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037276,T.Chandler,MIN,GB,RB,0.06994852753436298,6.327105988002042,16.025509243609005,2.3,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037291,J.Nailor,MIN,GB,WR,1.1522478473614224,5.2482732168441295,16.405083079265296,4.1,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038994,J.Addison,MIN,GB,WR,1.6243392285732836,7.3395218933501685,19.559207456078095,22.9,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0032392,A.Hooper,NE,SF,TE,0.005564684905396974,4.101395274078864,11.261175509276955,9.3,50604,quantile_engine
