season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2024,3,2024_03_DEN_TB,00-0038976,M.Mims,DEN,TB,WR,0.0,1.0461926401677186,3.535662711650292,1.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0039868,T.Franklin,DEN,TB,WR,0.0,0.694282691073127,2.987237936615729,2.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0031408,M.Evans,TB,DEN,WR,0.0,3.932947069364793,6.840709400808894,2.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0033921,C.Godwin,TB,DEN,WR,0.0,4.823601208172738,7.849048693364782,6.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0037256,R.White,TB,DEN,RB,0.0,2.525843054374309,5.707787655429259,5.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0038129,C.Otton,TB,DEN,TE,0.0,1.7230016591707131,3.545588062327594,7.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0038951,S.Tucker,TB,DEN,RB,0.0,0.14982766345788276,2.456884776074295,0.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0039050,P.Durham,TB,DEN,TE,0.0,1.0216860500311757,2.829421841375868,1.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0039052,T.Palmer,TB,DEN,WR,0.0,1.7011765747676197,4.034911230657066,0.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0039361,B.Irving,TB,DEN,RB,0.0,1.0941917856761667,3.5972591267014398,3.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0039855,J.McMillan,TB,DEN,WR,0.0,1.990470456635874,3.8103704873527655,1.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0033553,J.Conner,ARI,DET,RB,0.0,2.1123575125316503,4.858701423636319,1.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0035500,G.Dortch,ARI,DET,WR,0.0,2.4431420264423496,6.151508154070429,3.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0036425,D.Dallas,ARI,DET,RB,0.0,0.09213959797390414,2.158829819199404,0.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0037744,T.McBride,ARI,DET,TE,0.0,4.9022420712420445,7.898152490523449,3.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0038559,Mi.Wilson,ARI,DET,WR,0.0,2.1296037970756734,5.239822560286338,8.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0038705,E.Demercado,ARI,DET,RB,0.0,1.4424049363148805,4.38798664165385,0.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0039041,E.Higgins,ARI,DET,TE,0.0,1.5906800616957628,3.9863169775615184,1.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0039849,M.Harrison,ARI,DET,WR,0.0,2.7571408234522727,5.8658992331917945,5.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0039921,T.Benson,ARI,DET,RB,0.0,1.2343153122689707,3.271539384096974,0.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0032464,K.Raymond,DET,ARI,WR,0.0,1.1650094177615984,3.8326976117575673,0.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0033375,T.Patrick,DET,ARI,WR,0.0,2.7457032755872635,5.794147747666628,1.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0035685,D.Montgomery,DET,ARI,RB,0.0,1.0134158910837854,3.70935646177416,3.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0036754,B.Wright,DET,ARI,TE,0.0,1.0338034641165255,2.852850480529971,4.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0036963,A.St. Brown,DET,ARI,WR,0.0,6.022964444742504,9.457433551464296,7.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0037240,J.Williams,DET,ARI,WR,0.0,3.2793725886147946,6.125974044151453,1.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0039065,S.LaPorta,DET,ARI,TE,0.0,4.001252959799026,7.234708883402775,2.0,50603,quantile_engine
2024,3,2024_03_DET_ARI,00-0039139,J.Gibbs,DET,ARI,RB,0.0,2.518250363904204,5.676921998987806,0.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0035700,J.Jacobs,GB,TEN,RB,0.0,1.441512935260806,3.8465588245252387,1.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0037816,R.Doubs,GB,TEN,WR,0.0,2.6732490000676115,5.895493963844767,1.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0038124,C.Watson,GB,TEN,WR,0.0,2.9101231033478263,5.58265044421237,2.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0038393,D.Wicks,GB,TEN,WR,0.0,2.8350809872088196,5.873348480595219,0.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0038685,C.Brooks,GB,TEN,RB,0.0,0.09213959797390414,2.3354898122040773,0.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0038797,Em.Wilson,GB,TEN,RB,0.0,1.046069798986952,3.1601996254179316,2.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0038996,T.Kraft,GB,TEN,TE,0.0,2.1435451144065305,5.667623405442791,2.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0039144,L.Musgrave,GB,TEN,TE,0.0,1.945233072748676,4.472914035342655,1.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0039146,J.Reed,GB,TEN,WR,0.0,3.7048368391787876,7.4409390262077,4.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0030564,D.Hopkins,TEN,GB,WR,0.0,3.5528605345287296,5.84809730654572,6.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0032394,N.Vannett,TEN,GB,TE,0.0,1.0503388703465215,3.44823146442712,2.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0033009,T.Boyd,TEN,GB,WR,0.0,2.247520473161957,5.543096036428414,3.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0034837,C.Ridley,TEN,GB,WR,0.0,3.8108385689436046,6.859227587482794,1.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0035261,T.Pollard,TEN,GB,RB,0.0,2.0962609799568312,5.693903907825501,3.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0037742,T.Burks,TEN,GB,WR,0.0,1.5756657118403818,3.6044791447451616,1.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0037809,C.Okonkwo,TEN,GB,TE,0.0,2.1937574198257517,5.607252864716485,2.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0038589,J.Whyle,TEN,GB,TE,0.0,1.5540496291579413,3.552446249296672,4.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0039032,T.Spears,TEN,GB,RB,0.0,2.1764676913654135,5.51220956340698,4.0,50603,quantile_engine
2024,3,2024_03_GB_TEN,00-0039392,J.Jackson,TEN,GB,WR,0.0,0.09213959797390414,2.3354898122040773,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0030431,R.Woods,HOU,MIN,WR,0.0,1.8061437525163169,4.51425908239942,2.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0031588,S.Diggs,HOU,MIN,WR,0.0,4.38626547146739,8.301371701085152,10.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0033854,D.Ogunbowale,HOU,MIN,RB,0.0,1.046069798986952,3.0647833769251918,2.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0034383,D.Schultz,HOU,MIN,TE,0.0,3.0040236349763596,6.221727277138741,2.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0034928,S.Sims,HOU,MIN,WR,0.0,0.5893584321891028,2.268272663725615,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0036096,J.Taylor,HOU,MIN,RB,0.0,0.5403302215078591,2.3174940993229014,2.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0036414,C.Akers,HOU,MIN,RB,0.0,1.0756682781972737,3.549284776714111,1.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0036554,N.Collins,HOU,MIN,WR,0.0,5.581986007625066,9.463643833390613,4.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0038618,X.Hutchinson,HOU,MIN,WR,0.0,0.968798422286682,3.2135622210041577,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0038977,T.Dell,HOU,MIN,WR,0.0,3.756849362310302,6.856894744904056,5.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0039359,C.Stover,HOU,MIN,TE,0.0,1.3560671338116754,3.1493466505261494,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0039603,B.Brooks,HOU,MIN,RB,0.0,0.09213959797390414,2.1778505359792253,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0033246,J.Mundt,MIN,HOU,TE,0.0,2.0663739745110323,5.026800316254674,1.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0033293,A.Jones,MIN,HOU,RB,0.0,2.260748657704569,5.758837338387917,5.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0034487,T.Sherfield,MIN,HOU,WR,0.0,1.751208334386,3.5246143310033227,1.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0034646,B.Powell,MIN,HOU,WR,0.0,1.046069798986952,3.4834837615344374,1.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0035249,J.Oliver,MIN,HOU,TE,0.0,1.1367081714299996,3.619240704304498,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0035311,M.Gaskin,MIN,HOU,RB,0.0,1.0516043883756594,3.000274105981745,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0036322,J.Jefferson,MIN,HOU,WR,0.0,5.120573469698419,9.717288187352429,6.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0037276,T.Chandler,MIN,HOU,RB,0.0,1.2458111247812207,3.5877382788676067,0.0,50603,quantile_engine
2024,3,2024_03_HOU_MIN,00-0037291,J.Nailor,MIN,HOU,WR,0.0,1.97340155295471,3.9441198378601934,3.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0033282,C.Samuel,BUF,JAX,WR,0.0,2.5677720956081265,5.140968414529735,3.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0033555,M.Hollins,BUF,JAX,WR,0.0,0.9990766418028253,3.0145404653321797,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0034272,M.Valdes-Scantling,BUF,JAX,WR,0.0,1.5507034105226523,3.14016609487804,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0035537,Ty.Johnson,BUF,JAX,RB,0.0,0.9991994829835918,3.1963357441920857,3.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0035689,D.Knox,BUF,JAX,TE,0.0,1.4595725481084278,4.357649861168115,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0036187,R.Gilliam,BUF,JAX,RB,0.0,0.09213959797390414,2.272631819680398,0.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0037248,J.Cook,BUF,JAX,RB,0.0,2.1354046220169955,4.791706722584753,4.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0037261,K.Shakir,BUF,JAX,WR,0.0,2.8228021299243387,5.880496725952977,6.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0038933,D.Kincaid,BUF,JAX,TE,0.0,3.4207824259816375,6.069524015371833,3.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0039875,R.Davis,BUF,JAX,RB,0.0,1.2432295884281663,3.296784566943832,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0039901,K.Coleman,BUF,JAX,WR,0.0,2.4795522514346855,5.7894393175898475,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0034775,C.Kirk,JAX,BUF,WR,0.0,2.779116193621755,5.282410063374555,8.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0035628,D.Johnson,JAX,BUF,RB,0.0,0.569973090895002,2.262531897860642,0.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0036196,G.Davis,JAX,BUF,WR,0.0,2.582951995184593,5.46962105409648,2.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0036331,D.Duvernay,JAX,BUF,WR,0.0,0.09213959797390414,2.272631819680398,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0036332,J.Deguara,JAX,BUF,TE,0.0,0.21955608119326067,2.3181495194762243,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0036887,L.Farrell,JAX,BUF,TE,0.0,0.9990766418028253,3.2389674912606266,1.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0036973,T.Etienne,JAX,BUF,RB,0.0,2.314611993122701,5.74121504949279,4.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0038555,T.Bigsby,JAX,BUF,RB,0.0,0.09213959797390414,2.272631819680398,0.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0038606,P.Washington,JAX,BUF,WR,0.0,0.9990766418028253,3.666240652044146,2.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0038935,B.Strange,JAX,BUF,TE,0.0,1.7038569277783182,3.664981252906886,2.0,50603,quantile_engine
2024,3,2024_03_JAX_BUF,00-0039893,B.Thomas,JAX,BUF,WR,0.0,2.9693963378620216,6.207665110471732,5.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0034073,R.Dwelley,ATL,KC,TE,0.0,1.0385336747612084,2.7569619037154487,0.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0034407,R.McCloud,ATL,KC,WR,0.0,2.022992752369077,5.251769734490546,2.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0036309,D.Mooney,ATL,KC,WR,0.0,2.8572856277400827,5.337148912656167,8.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0036950,A.Williams,ATL,KC,RB,0.0,0.09213959797390414,2.26546965130422,0.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0036970,K.Pitts,ATL,KC,TE,0.0,2.207960517265906,5.398637611781305,2.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0037238,D.London,ATL,KC,WR,0.0,3.9653293911758465,6.367577750964196,6.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0037263,T.Allgeier,ATL,KC,RB,0.0,1.099885851690217,3.168192782122099,0.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0038542,B.Robinson,ATL,KC,RB,0.0,3.4725374698089633,6.919094090592559,2.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0030506,T.Kelce,KC,ATL,TE,0.0,3.629761447935768,6.175797589625429,4.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0033526,S.Perine,KC,ATL,RB,0.0,2.0186655329499565,4.619530966484213,3.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0033857,J.Smith-Schuster,KC,ATL,WR,0.0,1.6212617078778575,4.526065700634824,2.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0034386,Ju.Watson,KC,ATL,WR,0.0,1.3261511297105657,4.02404642538625,1.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0035140,M.Hardman,KC,ATL,WR,0.0,1.742395273691628,3.80205092327273,0.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0036637,N.Gray,KC,ATL,TE,0.0,1.3780765338177674,3.676775602864094,1.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0037299,K.Ingram,KC,ATL,RB,0.0,0.1728115342660496,2.277769640523937,0.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0039067,R.Rice,KC,ATL,WR,0.0,4.913275909269262,8.135916545698231,12.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0039325,C.Steele,KC,ATL,RB,0.0,0.09213959797390414,2.1778505359792253,1.0,50603,quantile_engine
2024,3,2024_03_KC_ATL,00-0039894,X.Worthy,KC,ATL,WR,0.0,2.217166480613381,5.026048015703878,2.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0034159,W.Dissly,LAC,PIT,TE,0.0,1.3990042665207132,4.170942821655069,3.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0034184,G.Edwards,LAC,PIT,RB,0.0,0.6346541346779393,2.4369309439602653,0.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0034830,H.Hurst,LAC,PIT,TE,0.0,1.95610444601948,4.224540422083179,2.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0036158,J.Dobbins,LAC,PIT,RB,0.0,1.2572457514000424,3.2236370808543766,3.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0036646,S.Fehoko,LAC,PIT,WR,0.0,1.0689838972057601,2.803277757794782,1.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0037475,S.Smartt,LAC,PIT,TE,0.0,0.9989883704125774,3.592981906887028,0.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0038544,Q.Johnston,LAC,PIT,WR,0.0,2.9663250978805213,5.599076316474139,2.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0038573,D.Davis,LAC,PIT,WR,0.0,0.10042013101515578,2.3191228196197766,0.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0039915,L.McConkey,LAC,PIT,WR,0.0,2.8795747309919593,6.3602963352565824,3.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0030578,C.Patterson,PIT,LAC,RB,0.0,0.10285808354163094,2.4109272572063944,3.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0035298,S.Miller,PIT,LAC,WR,0.0,1.0184880118286064,2.9018857285487814,2.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0036893,N.Harris,PIT,LAC,RB,0.0,0.9878566546624319,3.5770331208649484,5.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0036894,P.Freiermuth,PIT,LAC,TE,0.0,2.875526351812612,5.842249891743359,4.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0037228,J.Warren,PIT,LAC,RB,0.0,2.3776676944325565,5.605607376018859,1.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0037247,G.Pickens,PIT,LAC,WR,0.0,3.6864071460980816,5.957431402079839,5.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0037451,R.Williams,PIT,LAC,TE,0.0,0.09213959797390414,2.3354898122040773,0.0,50603,quantile_engine
2024,3,2024_03_LAC_PIT,00-0037837,C.Austin,PIT,LAC,WR,0.0,1.0267019711175343,3.095710596535184,4.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0033040,T.Hill,MIA,SEA,WR,0.0,6.030303865412308,9.045289462369727,3.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0033858,J.Smith,MIA,SEA,TE,0.0,2.439947372521905,5.935008407947515,2.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0034115,J.Wilson,MIA,SEA,RB,0.0,1.3682607416595614,3.1602201997054324,0.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0034419,B.Berrios,MIA,SEA,WR,0.0,1.0541199676534063,2.907255801468755,0.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0034798,D.Smythe,MIA,SEA,TE,0.0,1.8386335763463573,4.517843375406174,1.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0036613,J.Waddle,MIA,SEA,WR,0.0,4.111635525044915,7.669814106488929,4.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0036620,D.Eskridge,MIA,SEA,WR,0.0,0.13208622176604937,2.192550100950672,1.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0037348,T.Conner,MIA,SEA,TE,0.0,0.5356840940572933,2.3128304044866113,1.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0038092,E.Ezukanma,MIA,SEA,WR,0.0,0.6533844494110141,2.3641039628262543,0.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0038720,J.Hill,MIA,SEA,TE,0.0,1.0522753327156462,3.0295327927186424,2.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0039040,D.Achane,MIA,SEA,RB,0.0,3.1780083677837223,5.824791425838783,3.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0039874,J.Wright,MIA,SEA,RB,0.0,0.09213959797390414,2.1982005584260924,0.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0032211,T.Lockett,SEA,MIA,WR,0.0,3.400271564420353,6.0172510186638775,5.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0033439,P.Brown,SEA,MIA,TE,0.0,1.0094197151607491,3.0357226498538368,1.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0035640,D.Metcalf,SEA,MIA,WR,0.0,4.203090412850174,7.85295176118399,4.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0035644,N.Fant,SEA,MIA,TE,0.0,2.0785198966036402,5.136696007295046,6.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0036268,L.Shenault,SEA,MIA,WR,0.0,1.0541199676534063,3.2109099271528656,1.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0038543,J.Smith-Njigba,SEA,MIA,WR,0.0,4.13743737318628,7.300577531755916,3.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0039165,Z.Charbonnet,SEA,MIA,RB,0.0,2.057497886392089,5.067460760621331,3.0,50603,quantile_engine
2024,3,2024_03_MIA_SEA,00-0039793,A.Barner,SEA,MIA,TE,0.0,0.09213959797390414,2.1982005584260924,3.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0032392,A.Hooper,NE,NYJ,TE,0.0,1.9926724481208862,4.112857298586078,1.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,0.0,3.690482603871877,5.9934314198879495,2.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0035806,J.Hasty,NE,NYJ,RB,0.0,1.0456298336615366,3.115021368277599,0.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0036328,A.Gibson,NE,NYJ,RB,0.0,1.6462787290022112,4.443662005827572,3.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0036875,R.Stevenson,NE,NYJ,RB,0.0,2.5326975706809467,5.59896646431331,0.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0038104,T.Thornton,NE,NYJ,WR,0.0,1.324584888851111,3.558803206780971,0.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0038608,K.Boutte,NE,NYJ,WR,0.0,0.6137746899444539,3.057408778245324,1.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0038621,D.Douglas,NE,NYJ,WR,0.0,2.7842576240902743,5.556291158044549,7.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0039907,J.Polk,NE,NYJ,WR,0.0,1.3112719379456195,3.6130818733118075,2.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0033536,M.Williams,NYJ,NE,WR,0.0,3.8257595339577715,7.290181542564596,3.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0034270,T.Conklin,NYJ,NE,TE,0.0,2.3309309772935367,5.272491956189903,5.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0034521,A.Lazard,NYJ,NE,WR,0.0,1.9212471231302553,5.036252679479108,3.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0037156,I.Charles,NYJ,NE,WR,0.0,0.09213959797390414,2.3354898122040773,0.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0037740,G.Wilson,NYJ,NE,WR,0.0,4.37930382434891,7.194086950602053,5.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0037805,J.Ruckert,NYJ,NE,TE,0.0,1.7390436866972818,3.5855107338006134,2.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0038120,B.Hall,NYJ,NE,RB,0.0,4.789171961591245,7.976669110990194,4.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0038496,X.Gipson,NYJ,NE,WR,0.0,0.9775676198710744,3.5029059862099756,2.0,50603,quantile_engine
2024,3,2024_03_NE_NYJ,00-0039794,B.Allen,NYJ,NE,RB,0.0,1.3480477619741853,3.721816262688532,3.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0031544,A.Cooper,CLE,NYG,WR,0.0,4.406660151994784,7.028403609785542,7.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0033925,D.Foreman,CLE,NYG,RB,0.0,1.046069798986952,3.0701809099846167,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0034364,J.Akins,CLE,NYG,TE,0.0,1.9152004390821107,3.8936929047541717,4.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0036133,J.Proche,CLE,NYG,WR,0.0,0.09213959797390414,2.6778753225960035,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0036407,J.Jeudy,CLE,NYG,WR,0.0,3.2351877415151953,6.044210243750803,4.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0036980,E.Moore,CLE,NYG,WR,0.0,3.1600822187461923,5.9116161287386735,2.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0037267,J.Ford,CLE,NYG,RB,0.0,2.0978527172397143,5.33846679251979,3.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0038979,C.Tillman,CLE,NYG,WR,0.0,1.9685983110554723,4.600627363582812,1.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0031484,C.Manhertz,NYG,CLE,TE,0.0,0.09213959797390414,2.2843734510475278,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0035250,D.Singletary,NYG,CLE,RB,0.0,1.855901704638212,4.615658438403532,4.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0035535,D.Slayton,NYG,CLE,WR,0.0,2.9551859522782666,5.944503868989201,1.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0035726,J.Johnson,NYG,CLE,RB,0.0,0.09213959797390414,2.2843734510475278,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0036635,I.Smith-Marsette,NYG,CLE,WR,0.0,1.0202005593385715,2.9714211680770717,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0038115,D.Bellinger,NYG,CLE,TE,0.0,1.558795132246282,4.222408301028822,1.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0038117,W.Robinson,NYG,CLE,WR,0.0,3.7059002066363353,6.437763785734543,7.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0038396,E.Gray,NYG,CLE,RB,0.0,0.6389050330835517,2.4755625298946677,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0038938,J.Hyatt,NYG,CLE,WR,0.0,1.0824967176406477,3.1434635238814037,0.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0039337,M.Nabers,NYG,CLE,WR,0.0,5.035446031168395,7.765458638467903,8.0,50603,quantile_engine
2024,3,2024_03_NYG_CLE,00-0039384,T.Tracy,NYG,CLE,RB,0.0,1.046069798986952,3.256584970447172,2.0,50603,quantile_engine
