season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2025,17,2025_17_NE_NYJ,00-0040734,T.Henderson,NE,NYJ,RB,0.0,11.745609879789047,17.96958845550668,19.0,50642,position_quantile_engine
2025,17,2025_17_NE_NYJ,00-0036842,K.Nwangwu,NYJ,NE,RB,0.0,0.5966415419225549,6.207225774533706,6.0,50642,position_quantile_engine
2025,17,2025_17_NE_NYJ,00-0036906,K.Herbert,NYJ,NE,RB,0.0,3.427158070672879,9.801429062203562,2.0,50642,position_quantile_engine
2025,17,2025_17_NE_NYJ,00-0038120,B.Hall,NYJ,NE,RB,0.0,13.231435303467656,18.416134599253486,14.0,50642,position_quantile_engine
2025,17,2025_17_NE_NYJ,00-0039798,I.Davis,NYJ,NE,RB,0.0,4.799710252913527,10.76577452264097,3.0,50642,position_quantile_engine
2025,17,2025_17_NO_TEN,00-0038397,E.Hull,NO,TEN,RB,0.0,3.609301943833144,10.657527915254814,2.0,50642,position_quantile_engine
2025,17,2025_17_NO_TEN,00-0039373,A.Estime,NO,TEN,RB,0.0,5.484755223049758,12.286074409411967,14.0,50642,position_quantile_engine
2025,17,2025_17_NO_TEN,00-0035261,T.Pollard,TEN,NO,RB,0.0,15.907896816366383,23.277961221332735,18.0,50642,position_quantile_engine
2025,17,2025_17_NO_TEN,00-0037594,J.Chestnut,TEN,NO,RB,0.0,0.9347191610708947,7.620223172575292,0.0,50642,position_quantile_engine
2025,17,2025_17_NO_TEN,00-0039032,T.Spears,TEN,NO,RB,0.0,6.973388352677855,15.633100640693932,6.0,50642,position_quantile_engine
2025,17,2025_17_NO_TEN,00-0040205,K.Mullings,TEN,NO,RB,0.0,1.1465974759033475,8.285756908070947,1.0,50642,position_quantile_engine
2025,17,2025_17_NYG_LV,00-0038040,Z.White,LV,NYG,RB,0.0,5.0360263908077325,10.49230661001509,1.0,50642,position_quantile_engine
2025,17,2025_17_NYG_LV,00-0039407,D.Laube,LV,NYG,RB,0.0,0.7659318438146739,6.688490224375814,0.0,50642,position_quantile_engine
2025,17,2025_17_NYG_LV,00-0040122,A.Jeanty,LV,NYG,RB,0.0,14.115731803226236,23.269874009084567,16.0,50642,position_quantile_engine
2025,17,2025_17_NYG_LV,00-0035250,D.Singletary,NYG,LV,RB,0.0,8.952210891350205,15.289516416663748,8.0,50642,position_quantile_engine
2025,17,2025_17_NYG_LV,00-0039384,T.Tracy,NYG,LV,RB,0.0,11.873233306428132,19.224726546443943,14.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0035537,Ty.Johnson,BUF,PHI,RB,0.0,2.842915899682462,7.922209070594628,5.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0036187,R.Gilliam,BUF,PHI,RB,0.0,0.5966415419225549,6.207225774533706,0.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0037248,J.Cook,BUF,PHI,RB,0.0,16.23766875474836,25.5169692638806,20.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0039875,R.Davis,BUF,PHI,RB,0.0,2.6386024874959992,7.966763807425141,1.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0034844,S.Barkley,PHI,BUF,RB,0.0,15.475200256905504,23.41440999198035,19.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0038555,T.Bigsby,PHI,BUF,RB,0.0,4.891767688302904,14.11874633439012,2.0,50642,position_quantile_engine
2025,17,2025_17_PHI_BUF,00-0039746,W.Shipley,PHI,BUF,RB,0.0,1.0363806506062185,6.3110500949594,2.0,50642,position_quantile_engine
2025,17,2025_17_PIT_CLE,00-0035291,T.Williams,CLE,PIT,RB,0.0,1.9268780198008375,8.001888409497418,2.0,50642,position_quantile_engine
2025,17,2025_17_PIT_CLE,00-0040162,D.Sampson,CLE,PIT,RB,0.0,3.9066302359287035,10.03770996760105,11.0,50642,position_quantile_engine
2025,17,2025_17_PIT_CLE,00-0040466,R.Sanders,CLE,PIT,RB,0.0,5.861962490796869,13.631325404087642,8.0,50642,position_quantile_engine
2025,17,2025_17_PIT_CLE,00-0036919,K.Gainwell,PIT,CLE,RB,0.0,9.734811076610567,18.101970286552326,7.0,50642,position_quantile_engine
2025,17,2025_17_PIT_CLE,00-0037228,J.Warren,PIT,CLE,RB,0.0,12.84657721298559,20.423210782301467,12.0,50642,position_quantile_engine
2025,17,2025_17_SEA_CAR,00-0036139,R.Dowdle,CAR,SEA,RB,0.0,12.255784791144855,18.57612788430882,12.0,50642,position_quantile_engine
2025,17,2025_17_SEA_CAR,00-0036555,C.Hubbard,CAR,SEA,RB,0.0,8.034558328303145,15.50567798902293,4.0,50642,position_quantile_engine
2025,17,2025_17_SEA_CAR,00-0040644,T.Etienne,CAR,SEA,RB,0.0,0.7549635418301403,6.658470502928313,0.0,50642,position_quantile_engine
2025,17,2025_17_SEA_CAR,00-0036414,C.Akers,SEA,CAR,RB,0.0,2.6973429563520557,9.332341590128975,0.0,50642,position_quantile_engine
2025,17,2025_17_SEA_CAR,00-0038134,K.Walker,SEA,CAR,RB,0.0,12.14805841356506,17.78944233875909,15.0,50642,position_quantile_engine
2025,17,2025_17_SEA_CAR,00-0039165,Z.Charbonnet,SEA,CAR,RB,0.0,8.880042443030087,16.208994898866333,18.0,50642,position_quantile_engine
2025,17,2025_17_TB_MIA,00-0039040,D.Achane,MIA,TB,RB,0.0,13.966475077582345,19.05270516036026,18.0,50642,position_quantile_engine
2025,17,2025_17_TB_MIA,00-0039874,J.Wright,MIA,TB,RB,0.0,5.827451402158838,16.52282415382146,5.0,50642,position_quantile_engine
2025,17,2025_17_TB_MIA,00-0040198,O.Gordon,MIA,TB,RB,0.0,2.873312951720831,9.60175286393065,0.0,50642,position_quantile_engine
2025,17,2025_17_TB_MIA,00-0037256,R.White,TB,MIA,RB,0.0,6.078940118784567,13.731056664634421,2.0,50642,position_quantile_engine
2025,17,2025_17_TB_MIA,00-0038951,S.Tucker,TB,MIA,RB,0.0,3.9404474101302194,12.441696473245825,2.0,50642,position_quantile_engine
2025,17,2025_17_TB_MIA,00-0039361,B.Irving,TB,MIA,RB,0.0,12.421533778243475,18.731035460533782,9.0,50642,position_quantile_engine
2025,18,2025_18_ARI_LA,00-0036924,M.Carter,ARI,LA,RB,0.0,8.9513136806266,17.62868437560898,7.0,50643,position_quantile_engine
2025,18,2025_18_ARI_LA,00-0038705,E.Demercado,ARI,LA,RB,0.0,6.220843664526008,11.774369276673509,2.0,50643,position_quantile_engine
2025,18,2025_18_ARI_LA,00-0040556,C.Kiner,ARI,LA,RB,0.0,3.449122492325326,9.620546060803655,3.0,50643,position_quantile_engine
2025,18,2025_18_ARI_LA,00-0037557,R.Rivers,LA,ARI,RB,0.0,2.416526463291523,7.982842946238393,0.0,50643,position_quantile_engine
2025,18,2025_18_ARI_LA,00-0037840,K.Williams,LA,ARI,RB,0.0,14.464838356999884,20.81881018762525,12.0,50643,position_quantile_engine
2025,18,2025_18_ARI_LA,00-0039738,B.Corum,LA,ARI,RB,0.0,8.438157050530785,16.876884460157342,13.0,50643,position_quantile_engine
2025,18,2025_18_BAL_PIT,00-0032764,D.Henry,BAL,PIT,RB,0.0,17.935552416175803,27.759127917804143,20.0,50643,position_quantile_engine
2025,18,2025_18_BAL_PIT,00-0033376,P.Ricard,BAL,PIT,RB,0.0,0.5966415419225549,6.207225774533706,0.0,50643,position_quantile_engine
2025,18,2025_18_BAL_PIT,00-0038454,K.Mitchell,BAL,PIT,RB,0.0,5.647719195068364,14.709223804913691,2.0,50643,position_quantile_engine
2025,18,2025_18_BAL_PIT,00-0039796,R.Ali,BAL,PIT,RB,0.0,0.723248954862329,6.207225774533706,1.0,50643,position_quantile_engine
2025,18,2025_18_BAL_PIT,00-0036919,K.Gainwell,PIT,BAL,RB,0.0,7.432222371272199,16.54835067838276,5.0,50643,position_quantile_engine
2025,18,2025_18_BAL_PIT,00-0037228,J.Warren,PIT,BAL,RB,0.0,11.31219589147112,19.47087323128062,14.0,50643,position_quantile_engine
2025,18,2025_18_CAR_TB,00-0036139,R.Dowdle,CAR,TB,RB,0.0,13.033179907102546,17.75961563315997,7.0,50643,position_quantile_engine
2025,18,2025_18_CAR_TB,00-0036555,C.Hubbard,CAR,TB,RB,0.0,6.208428057227214,13.33642745578201,5.0,50643,position_quantile_engine
2025,18,2025_18_CAR_TB,00-0040644,T.Etienne,CAR,TB,RB,0.0,0.5966415419225549,6.3528455502808985,0.0,50643,position_quantile_engine
2025,18,2025_18_CAR_TB,00-0037256,R.White,TB,CAR,RB,0.0,5.486680479611046,10.978433447952355,7.0,50643,position_quantile_engine
2025,18,2025_18_CAR_TB,00-0038951,S.Tucker,TB,CAR,RB,0.0,5.310192376827297,10.546259031944508,4.0,50643,position_quantile_engine
2025,18,2025_18_CAR_TB,00-0039361,B.Irving,TB,CAR,RB,0.0,12.914037431665337,18.261847871676093,26.0,50643,position_quantile_engine
2025,18,2025_18_CLE_CIN,00-0033526,S.Perine,CIN,CLE,RB,0.0,4.812598265072873,13.177371108624536,8.0,50643,position_quantile_engine
2025,18,2025_18_CLE_CIN,00-0038597,C.Brown,CIN,CLE,RB,0.0,14.744870045500656,21.047664101365157,13.0,50643,position_quantile_engine
2025,18,2025_18_CLE_CIN,00-0035291,T.Williams,CLE,CIN,RB,0.0,2.0883115962281944,8.214601917866714,1.0,50643,position_quantile_engine
2025,18,2025_18_CLE_CIN,00-0040162,D.Sampson,CLE,CIN,RB,0.0,4.635042268435651,15.036652258478655,10.0,50643,position_quantile_engine
2025,18,2025_18_CLE_CIN,00-0040466,R.Sanders,CLE,CIN,RB,0.0,4.790105612350531,15.28854851879099,5.0,50643,position_quantile_engine
2025,18,2025_18_DAL_NYG,00-0038738,H.Luepke,DAL,NYG,RB,0.0,2.6441992567263144,9.885529380678136,2.0,50643,position_quantile_engine
2025,18,2025_18_DAL_NYG,00-0040586,J.Blue,DAL,NYG,RB,0.0,3.533173218700823,14.062809229215251,16.0,50643,position_quantile_engine
2025,18,2025_18_DAL_NYG,00-0035250,D.Singletary,NYG,DAL,RB,0.0,6.827098325941054,15.807908413065478,9.0,50643,position_quantile_engine
2025,18,2025_18_DAL_NYG,00-0039384,T.Tracy,NYG,DAL,RB,0.0,11.05387433635876,18.391735002049465,18.0,50643,position_quantile_engine
2025,18,2025_18_DET_CHI,00-0035594,T.Homer,CHI,DET,RB,0.0,0.6865878468770475,6.207225774533706,0.0,50643,position_quantile_engine
2025,18,2025_18_DET_CHI,00-0036275,D.Swift,CHI,DET,RB,0.0,12.961008291136539,21.166290289928796,10.0,50643,position_quantile_engine
2025,18,2025_18_DET_CHI,00-0040236,K.Monangai,CHI,DET,RB,0.0,10.647682976737862,16.61059398315855,6.0,50643,position_quantile_engine
2025,18,2025_18_DET_CHI,00-0035685,D.Montgomery,DET,CHI,RB,0.0,8.630270104534981,16.181118256438502,8.0,50643,position_quantile_engine
2025,18,2025_18_DET_CHI,00-0039139,J.Gibbs,DET,CHI,RB,0.0,12.687431674776363,19.600897607571497,19.0,50643,position_quantile_engine
2025,18,2025_18_DET_CHI,00-0039364,S.Vaki,DET,CHI,RB,0.0,0.7659318438146739,6.207225774533706,0.0,50643,position_quantile_engine
2025,18,2025_18_GB_MIN,00-0038685,C.Brooks,GB,MIN,RB,0.0,2.1914160012312065,6.7684374545762065,13.0,50643,position_quantile_engine
2025,18,2025_18_GB_MIN,00-0038797,E.Wilson,GB,MIN,RB,0.0,6.341637814871496,13.625427960795992,18.0,50643,position_quantile_engine
2025,18,2025_18_GB_MIN,00-0037276,T.Chandler,MIN,GB,RB,0.0,3.949889465410841,11.231706315750886,10.0,50643,position_quantile_engine
2025,18,2025_18_GB_MIN,00-0037525,J.Mason,MIN,GB,RB,0.0,6.482761553472536,13.104891298791836,14.0,50643,position_quantile_engine
2025,18,2025_18_GB_MIN,00-0038440,Z.Scott,MIN,GB,RB,0.0,2.2844829611010793,7.308381872011825,3.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0033854,D.Ogunbowale,HOU,IND,RB,0.0,1.5601798198185994,7.809995414832259,1.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0039405,J.Jordan,HOU,IND,RB,0.0,12.598092346883917,19.40582669635052,5.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0039603,B.Brooks,HOU,IND,RB,0.0,0.725096034813889,6.120220598153824,13.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0040583,W.Marks,HOU,IND,RB,0.0,12.100027380442679,21.919358119080364,10.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0032104,A.Abdullah,IND,HOU,RB,0.0,1.5538726717784057,6.80839368361476,1.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0036223,J.Taylor,IND,HOU,RB,0.0,15.781705230946123,24.133118702106604,14.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0037120,T.Goodson,IND,HOU,RB,0.0,1.7462957301038542,7.972475873744611,1.0,50643,position_quantile_engine
2025,18,2025_18_IND_HOU,00-0040179,D.Giddens,IND,HOU,RB,0.0,4.37588506648118,13.30548605297059,8.0,50643,position_quantile_engine
2025,18,2025_18_KC_LV,00-0033923,K.Hunt,KC,LV,RB,0.0,9.378123046392547,15.50226388881177,5.0,50643,position_quantile_engine
2025,18,2025_18_KC_LV,00-0037258,D.Pierce,KC,LV,RB,0.0,2.6642057493264764,9.352534135729265,4.0,50643,position_quantile_engine
2025,18,2025_18_KC_LV,00-0040078,B.Smith,KC,LV,RB,0.0,1.0793305503096862,6.3528455502808985,12.0,50643,position_quantile_engine
2025,18,2025_18_KC_LV,00-0038040,Z.White,LV,KC,RB,0.0,3.7051203896788665,10.407309846985385,1.0,50643,position_quantile_engine
2025,18,2025_18_KC_LV,00-0039407,D.Laube,LV,KC,RB,0.0,0.668431843814674,6.704569363189066,0.0,50643,position_quantile_engine
2025,18,2025_18_KC_LV,00-0040122,A.Jeanty,LV,KC,RB,0.0,13.706128702465568,22.88678350343467,26.0,50643,position_quantile_engine
2025,18,2025_18_LAC_DEN,00-0037085,T.Badie,DEN,LAC,RB,0.0,1.1116281166811393,6.207225774533706,2.0,50643,position_quantile_engine
2025,18,2025_18_LAC_DEN,00-0038794,J.McLaughlin,DEN,LAC,RB,0.0,6.021173402518043,14.13530548775917,6.0,50643,position_quantile_engine
2025,18,2025_18_LAC_DEN,00-0040730,R.Harvey,DEN,LAC,RB,0.0,11.013330578506595,18.564097665975538,15.0,50643,position_quantile_engine
2025,18,2025_18_LAC_DEN,00-0036755,J.Patterson,LAC,DEN,RB,0.0,3.7753274342299,12.00417631114724,8.0,50643,position_quantile_engine
2025,18,2025_18_LAC_DEN,00-0037617,H.Haskins,LAC,DEN,RB,0.0,1.8817045935704784,6.9412849859823424,1.0,50643,position_quantile_engine
2025,18,2025_18_LAC_DEN,00-0039391,K.Vidal,LAC,DEN,RB,0.0,8.283755583455244,15.259771629247954,3.0,50643,position_quantile_engine
2025,18,2025_18_MIA_NE,00-0039874,J.Wright,MIA,NE,RB,0.0,6.257281220954041,12.914019256918353,13.0,50643,position_quantile_engine
2025,18,2025_18_MIA_NE,00-0040198,O.Gordon,MIA,NE,RB,0.0,2.1111010233039034,6.525693081687034,9.0,50643,position_quantile_engine
2025,18,2025_18_MIA_NE,00-0035628,D.Johnson,NE,MIA,RB,0.0,2.836016033518816,9.079495949317623,5.0,50643,position_quantile_engine
2025,18,2025_18_MIA_NE,00-0036875,R.Stevenson,NE,MIA,RB,0.0,6.762142794737295,15.710883512897151,7.0,50643,position_quantile_engine
2025,18,2025_18_MIA_NE,00-0040734,T.Henderson,NE,MIA,RB,0.0,11.94790477475446,19.68865435217715,13.0,50643,position_quantile_engine
2025,18,2025_18_NO_ATL,00-0037263,T.Allgeier,ATL,NO,RB,0.0,7.4262959466978975,15.316885525803423,7.0,50643,position_quantile_engine
2025,18,2025_18_NO_ATL,00-0038542,B.Robinson,ATL,NO,RB,0.0,16.924278072084764,25.35385089219414,15.0,50643,position_quantile_engine
2025,18,2025_18_NO_ATL,00-0034367,N.Miller-Hines,NO,ATL,RB,0.0,1.1478440083376094,7.4751322850892485,0.0,50643,position_quantile_engine
2025,18,2025_18_NO_ATL,00-0038397,E.Hull,NO,ATL,RB,0.0,2.6500499519788603,8.70705535717219,2.0,50643,position_quantile_engine
2025,18,2025_18_NO_ATL,00-0039373,A.Estime,NO,ATL,RB,0.0,8.086877074762105,16.007373038205017,21.0,50643,position_quantile_engine
2025,18,2025_18_NYJ_BUF,00-0035537,Ty.Johnson,BUF,NYJ,RB,0.0,4.215278847757083,9.9366406136436,13.0,50643,position_quantile_engine
2025,18,2025_18_NYJ_BUF,00-0036187,R.Gilliam,BUF,NYJ,RB,0.0,0.5966415419225549,6.207225774533706,2.0,50643,position_quantile_engine
2025,18,2025_18_NYJ_BUF,00-0037248,J.Cook,BUF,NYJ,RB,0.0,16.261533738762765,26.3511779021014,2.0,50643,position_quantile_engine
2025,18,2025_18_NYJ_BUF,00-0039875,R.Davis,BUF,NYJ,RB,0.0,2.2411152675047274,8.074461300104076,21.0,50643,position_quantile_engine
2025,18,2025_18_NYJ_BUF,00-0036842,K.Nwangwu,NYJ,BUF,RB,0.0,1.996770312226628,9.177270012760488,7.0,50643,position_quantile_engine
2025,18,2025_18_NYJ_BUF,00-0036906,K.Herbert,NYJ,BUF,RB,0.0,2.91118018159595,9.26063601393385,12.0,50643,position_quantile_engine
2025,18,2025_18_SEA_SF,00-0036414,C.Akers,SEA,SF,RB,0.0,2.0822855435052983,7.849275587944826,0.0,50643,position_quantile_engine
2025,18,2025_18_SEA_SF,00-0038134,K.Walker,SEA,SF,RB,0.0,11.79440716067871,18.44760686302017,16.0,50643,position_quantile_engine
2025,18,2025_18_SEA_SF,00-0039165,Z.Charbonnet,SEA,SF,RB,0.0,11.444483559823906,18.449920657936673,17.0,50643,position_quantile_engine
2025,18,2025_18_SEA_SF,00-0033280,C.McCaffrey,SF,SEA,RB,0.0,16.379588040312818,22.964440773948798,8.0,50643,position_quantile_engine
2025,18,2025_18_SEA_SF,00-0037746,B.Robinson,SF,SEA,RB,0.0,4.277189719359004,13.130868947474687,2.0,50643,position_quantile_engine
2025,18,2025_18_TEN_JAX,00-0036425,D.Dallas,JAX,TEN,RB,0.0,1.7808619249624065,7.828695324280363,0.0,50643,position_quantile_engine
2025,18,2025_18_TEN_JAX,00-0036973,T.Etienne,JAX,TEN,RB,0.0,12.824790890876377,19.68139081869176,14.0,50643,position_quantile_engine
2025,18,2025_18_TEN_JAX,00-0040719,B.Tuten,JAX,TEN,RB,0.0,3.5408463603181737,10.347124041059027,5.0,50643,position_quantile_engine
2025,18,2025_18_TEN_JAX,00-0035261,T.Pollard,TEN,JAX,RB,0.0,15.272126699515255,22.550296710218895,14.0,50643,position_quantile_engine
2025,18,2025_18_TEN_JAX,00-0037594,J.Chestnut,TEN,JAX,RB,0.0,0.5966415419225549,6.3110500949594,0.0,50643,position_quantile_engine
2025,18,2025_18_TEN_JAX,00-0039032,T.Spears,TEN,JAX,RB,0.0,4.292961540240067,13.679645855793945,3.0,50643,position_quantile_engine
2025,18,2025_18_WAS_PHI,00-0036265,A.Dillon,PHI,WAS,RB,0.0,3.4952698536159983,10.034485632929385,0.0,50643,position_quantile_engine
2025,18,2025_18_WAS_PHI,00-0038555,T.Bigsby,PHI,WAS,RB,0.0,3.9579624075185,12.686160111173633,16.0,50643,position_quantile_engine
2025,18,2025_18_WAS_PHI,00-0039746,W.Shipley,PHI,WAS,RB,0.0,1.6841538658598911,7.35260805521545,1.0,50643,position_quantile_engine
2025,18,2025_18_WAS_PHI,00-0033955,J.McNichols,WAS,PHI,RB,0.0,2.3884787970557197,8.459392830449648,1.0,50643,position_quantile_engine
2025,18,2025_18_WAS_PHI,00-0038611,C.Rodriguez,WAS,PHI,RB,0.0,10.794400887917801,18.77144186729649,16.0,50643,position_quantile_engine
2025,18,2025_18_WAS_PHI,00-0040242,J.Croskey-Merritt,WAS,PHI,RB,0.0,11.319887189217233,19.310770322950862,13.0,50643,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,0.5824804443320583,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,0.0,0.4710404891354815,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,0.0,0.8811947505498724,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,0.0,0.9400945682837109,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,0.0,0.508040591861343,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,0.0,0.7934918141770321,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,0.0,0.2662316860821272,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,0.0,0.2662316860821272,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,0.0,0.2662316860821272,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,0.0,0.6553554804267333,0.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.0,0.2662316860821272,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,0.0,0.7740487034618423,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,0.0,0.31996261089662253,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,0.0,0.34100672754330785,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,0.0,0.34679527799864857,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,0.0,0.9479691197199385,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,0.30225860248178144,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,0.0,0.17261801515623967,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,0.0,0.4943821969631757,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,0.0,0.17261801515623967,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,0.0,0.19161802836216327,0.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,0.0,0.30225860248178144,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.0,0.0,0.6795320573024066,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,0.0,0.4626131736209107,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,0.4162853734102122,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,0.0,0.0,0.9819535965662444,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,0.0,0.756873989996546,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,0.556749704415925,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,0.0,0.6837480495414023,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.0,0.0,0.8084567087270603,0.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,0.0,0.8329030609870183,0.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.0,0.6599582817458818,1.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,0.0,0.0,1.3603432598502654,1.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,0.0,0.4686885663746281,0.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,0.0,0.4408558340931849,0.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,0.0,0.6717217677930626,1.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,0.0,0.376720554681495,0.0,50527,position_quantile_engine
