season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2024,1,2024_01_BAL_KC,00-0034796,L.Jackson,BAL,KC,QB,0.0,0.0,11.919722652643776,16.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0034975,J.Hill,BAL,KC,RB,0.0,0.0,8.328826459675119,1.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0035215,D.Harty,BAL,KC,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0036550,R.Bateman,BAL,KC,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0039064,Z.Flowers,BAL,KC,WR,0.0,0.0,1.0055232426298586,2.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0033526,S.Perine,KC,BAL,RB,0.0,0.0,9.371579006323334,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0033857,J.Smith-Schuster,KC,BAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0033873,P.Mahomes,KC,BAL,QB,0.0,0.0,9.611632574334502,2.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0034386,Ju.Watson,KC,BAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0035140,M.Hardman,KC,BAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0037197,I.Pacheco,KC,BAL,RB,0.0,0.0,20.195419884969887,15.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0039067,R.Rice,KC,BAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0027973,A.Dalton,CAR,NO,QB,0.0,0.0,4.645256168034708,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0030035,A.Thielen,CAR,NO,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0033589,D.Moore,CAR,NO,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0034208,M.Boone,CAR,NO,RB,0.0,0.0,6.909237353748294,4.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0035216,Dio.Johnson,CAR,NO,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0035243,M.Sanders,CAR,NO,RB,0.0,0.0,12.152670887067076,5.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0036555,C.Hubbard,CAR,NO,RB,0.0,0.0,17.963341513702748,6.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0037429,R.Blackshear,CAR,NO,RB,0.0,0.0,7.89443937271638,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0039062,J.Mingo,CAR,NO,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0039150,B.Young,CAR,NO,QB,0.0,0.0,5.663112917404038,4.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0031280,D.Carr,NO,CAR,QB,0.0,0.0,4.238606831419997,2.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0033906,A.Kamara,NO,CAR,RB,0.0,0.0,17.66389694417488,15.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0033948,Ja.Williams,NO,CAR,RB,0.0,0.0,14.311374524744256,11.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0034418,C.Wilson,NO,CAR,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0037239,C.Olave,NO,CAR,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0037545,R.Shaheed,NO,CAR,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_CAR_NO,00-0038678,J.Mims,NO,CAR,RB,0.0,0.0,5.252924528497034,4.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0031544,A.Cooper,CLE,DAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0033537,D.Watson,CLE,DAL,QB,0.0,0.0,9.692448697002728,5.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0036407,J.Jeudy,CLE,DAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0036877,J.Darden,CLE,DAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0036980,E.Moore,CLE,DAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0037267,J.Ford,CLE,DAL,RB,0.0,0.0,12.534723964037914,12.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0038098,P.Strong,CLE,DAL,RB,0.0,0.0,13.056511303989058,2.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0038979,C.Tillman,CLE,DAL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0031236,B.Cooks,DAL,CLE,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0033045,E.Elliott,DAL,CLE,RB,0.0,0.0,16.514349923894386,10.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0033077,D.Prescott,DAL,CLE,QB,0.0,0.0,5.677112492131272,1.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0033662,C.Rush,DAL,CLE,QB,0.0,0.0,4.0589337345249605,1.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0036139,R.Dowdle,DAL,CLE,RB,0.0,0.0,12.153279751139294,8.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0036358,C.Lamb,DAL,CLE,WR,0.0,0.0,2.323680900343071,3.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0037666,J.Tolbert,DAL,CLE,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0037801,K.Turpin,DAL,CLE,WR,0.0,0.0,1.679488167157494,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0038622,D.Vaughn,DAL,CLE,RB,0.0,0.0,9.613880448161042,1.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0038640,J.Brooks,DAL,CLE,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DAL_CLE,00-0038738,H.Luepke,DAL,CLE,RB,0.0,0.0,5.074727004950788,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0033943,J.Reynolds,DEN,SEA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0034348,C.Sutton,DEN,SEA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0035406,L.Humphrey,DEN,SEA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0036997,J.Williams,DEN,SEA,RB,0.0,0.0,17.536698763637773,8.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0038794,J.McLaughlin,DEN,SEA,RB,0.0,0.0,11.673964528757205,10.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0038976,M.Mims,DEN,SEA,WR,0.0,0.0,1.5083413031813637,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0030565,G.Smith,SEA,DEN,QB,0.0,0.0,5.675385279928075,4.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0032211,T.Lockett,SEA,DEN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0035640,D.Metcalf,SEA,DEN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0036268,L.Shenault,SEA,DEN,WR,0.0,0.0,2.9956535000729985,1.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0037093,D.Young,SEA,DEN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0038134,K.Walker,SEA,DEN,RB,0.0,0.0,19.344440149000835,20.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0038488,B.Russell,SEA,DEN,RB,0.0,0.0,3.979423861259252,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0038543,J.Smith-Njigba,SEA,DEN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_DEN_SEA,00-0039165,Z.Charbonnet,SEA,DEN,RB,0.0,0.0,12.64528875798336,8.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0035700,J.Jacobs,GB,PHI,RB,0.0,0.0,19.261989689509427,16.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0036264,J.Love,GB,PHI,QB,0.0,0.0,5.447987362043289,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0037816,R.Doubs,GB,PHI,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0038124,C.Watson,GB,PHI,WR,0.0,0.0,1.6113595009768829,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0038128,M.Willis,GB,PHI,QB,0.0,0.0,6.647146576159104,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0038393,D.Wicks,GB,PHI,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0038797,Em.Wilson,GB,PHI,RB,0.0,0.0,9.728084359307841,4.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0039146,J.Reed,GB,PHI,WR,0.0,0.0,2.160364852421291,1.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0034844,S.Barkley,PHI,GB,RB,0.0,0.0,18.883118948569628,24.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0035676,A.Brown,PHI,GB,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0036389,J.Hurts,PHI,GB,QB,0.0,0.0,10.711777507934121,13.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0036912,D.Smith,PHI,GB,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0036919,K.Gainwell,PHI,GB,RB,0.0,0.0,11.455363565826142,1.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0037132,B.Covey,PHI,GB,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_GB_PHI,00-0037741,J.Dotson,PHI,GB,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0031588,S.Diggs,HOU,IND,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0033854,D.Ogunbowale,HOU,IND,RB,0.0,0.0,7.340924121500815,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0033897,J.Mixon,HOU,IND,RB,0.0,0.0,17.593228641708208,30.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0034928,S.Sims,HOU,IND,WR,0.0,0.0,1.6195786725450505,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0036554,N.Collins,HOU,IND,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0037258,D.Pierce,HOU,IND,RB,0.0,0.0,10.769481044487131,3.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0038618,X.Hutchinson,HOU,IND,WR,0.0,0.0,1.5668544566894567,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0038977,T.Dell,HOU,IND,WR,0.0,0.0,2.300909639723739,2.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0039163,C.Stroud,HOU,IND,QB,0.0,0.0,5.736292259437711,4.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0035021,A.Dulin,IND,HOU,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0036223,J.Taylor,IND,HOU,RB,0.0,0.0,23.82199600453211,16.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0036252,M.Pittman,IND,HOU,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0037664,A.Pierce,IND,HOU,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_HOU_IND,00-0039164,A.Richardson,IND,HOU,QB,0.0,0.0,10.309666015949498,6.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0034775,C.Kirk,JAX,MIA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036196,G.Davis,JAX,MIA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036331,D.Duvernay,JAX,MIA,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036497,T.Jones,JAX,MIA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036971,T.Lawrence,JAX,MIA,QB,0.0,0.0,6.465481102023728,1.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036973,T.Etienne,JAX,MIA,RB,0.0,0.0,15.449505314588823,12.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0038555,T.Bigsby,JAX,MIA,RB,0.0,0.0,10.045094848228176,12.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0038606,P.Washington,JAX,MIA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0031687,R.Mostert,MIA,JAX,RB,0.0,0.0,17.50760709156106,6.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0033040,T.Hill,MIA,JAX,WR,0.0,0.0,1.5713693331714302,0.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0034115,J.Wilson,MIA,JAX,RB,0.0,0.0,13.334209233038248,5.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0034419,B.Berrios,MIA,JAX,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036212,T.Tagovailoa,MIA,JAX,QB,0.0,0.0,4.643533869668879,1.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0036613,J.Waddle,MIA,JAX,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_JAX_MIA,00-0039040,D.Achane,MIA,JAX,RB,0.0,0.0,15.809939136036181,10.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0032464,K.Raymond,DET,LA,WR,0.0,0.0,1.7606634052142107,1.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0033106,J.Goff,DET,LA,QB,0.0,0.0,3.7576844156365667,1.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0035685,D.Montgomery,DET,LA,RB,0.0,0.0,16.883911178653296,17.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0036963,A.St. Brown,DET,LA,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0037240,J.Williams,DET,LA,WR,0.0,0.0,1.5380498483459897,1.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0039139,J.Gibbs,DET,LA,RB,0.0,0.0,15.463713686422757,11.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0026498,M.Stafford,LA,DET,QB,0.0,0.0,3.7869457903710333,0.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0032775,D.Robinson,LA,DET,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0033908,C.Kupp,LA,DET,WR,0.0,0.0,1.0055232426298586,2.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0036427,T.Johnson,LA,DET,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0037557,R.Rivers,LA,DET,RB,0.0,0.0,13.117908901887256,2.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0037840,K.Williams,LA,DET,RB,0.0,0.0,22.86348698623666,18.0,50601,quantile_engine
2024,1,2024_01_LA_DET,00-0039075,P.Nacua,LA,DET,WR,0.0,0.0,2.1735609397884668,1.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0034184,G.Edwards,LAC,LV,RB,0.0,0.0,15.40362767719065,11.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0036158,J.Dobbins,LAC,LV,RB,0.0,0.0,16.801022500219354,10.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0036355,J.Herbert,LAC,LV,QB,0.0,0.0,6.596929582257742,4.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0036988,J.Palmer,LAC,LV,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0038544,Q.Johnston,LAC,LV,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0038573,D.Davis,LAC,LV,WR,0.0,0.0,2.2557627220405965,2.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0031381,D.Adams,LV,LAC,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0032104,A.Abdullah,LV,LAC,RB,0.0,0.0,6.929925638679155,0.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0034960,J.Meyers,LV,LAC,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0034972,A.Mattison,LV,LAC,RB,0.0,0.0,13.517778355323221,5.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0035289,G.Minshew,LV,LAC,QB,0.0,0.0,5.528894950229962,3.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0036527,D.Turner,LV,LAC,WR,0.0,0.0,1.58691552915673,0.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0038040,Z.White,LV,LAC,RB,0.0,0.0,22.30149568418249,13.0,50601,quantile_engine
2024,1,2024_01_LV_LAC,00-0038563,T.Tucker,LV,LAC,WR,0.0,0.0,1.661863134550052,0.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0033293,A.Jones,MIN,NYG,RB,0.0,0.0,23.262652986411318,14.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0034646,B.Powell,MIN,NYG,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0034869,S.Darnold,MIN,NYG,QB,0.0,0.0,6.319159645411803,3.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0035311,M.Gaskin,MIN,NYG,RB,0.0,0.0,13.20725405574297,1.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0036322,J.Jefferson,MIN,NYG,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0037276,T.Chandler,MIN,NYG,RB,0.0,0.0,18.096223591881227,8.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0037291,J.Nailor,MIN,NYG,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0038994,J.Addison,MIN,NYG,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0035250,D.Singletary,NYG,MIN,RB,0.0,0.0,20.750268024913332,10.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0035535,D.Slayton,NYG,MIN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0035710,D.Jones,NYG,MIN,QB,0.0,0.0,11.002889914297617,6.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0038117,W.Robinson,NYG,MIN,WR,0.0,0.0,1.6630119911860166,1.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0038396,E.Gray,NYG,MIN,RB,0.0,0.0,7.704303224350946,2.0,50601,quantile_engine
2024,1,2024_01_MIN_NYG,00-0038938,J.Hyatt,NYG,MIN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0035341,T.Irwin,CIN,NE,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0036251,Z.Moss,CIN,NE,RB,0.0,0.0,15.283819084170839,9.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0036442,J.Burrow,CIN,NE,QB,0.0,0.0,6.610906899839516,4.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0036900,J.Chase,CIN,NE,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0038576,C.Jones,CIN,NE,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0038597,C.Brown,CIN,NE,RB,0.0,0.0,13.605149673008539,3.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0038619,A.Iosivas,CIN,NE,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0033119,J.Brissett,NE,CIN,QB,0.0,0.0,4.505543584919979,7.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0035806,J.Hasty,NE,CIN,RB,0.0,0.0,8.279957334817501,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0036328,A.Gibson,NE,CIN,RB,0.0,0.0,11.740805495396662,7.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0036345,K.Osborn,NE,CIN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0036875,R.Stevenson,NE,CIN,RB,0.0,0.0,18.182478921391567,25.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0038104,T.Thornton,NE,CIN,WR,0.0,0.0,1.6486378075077535,0.0,50601,quantile_engine
2024,1,2024_01_NE_CIN,00-0038621,D.Douglas,NE,CIN,WR,0.0,0.0,1.609532312453074,0.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0023459,A.Rodgers,NYJ,SF,QB,0.0,0.0,5.616231847457083,1.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0028118,T.Taylor,NYJ,SF,QB,0.0,0.0,9.38323636625981,1.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0034521,A.Lazard,NYJ,SF,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0037740,G.Wilson,NYJ,SF,WR,0.0,0.0,1.5417662439586235,0.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0038120,B.Hall,NYJ,SF,RB,0.0,0.0,20.939604195155212,16.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0038496,X.Gipson,NYJ,SF,WR,0.0,0.0,1.5829052684000406,0.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0032434,B.Allen,SF,NYJ,QB,0.0,0.0,4.32438922893227,1.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0035719,D.Samuel,SF,NYJ,WR,0.0,0.0,3.5377628452210437,8.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0036259,J.Jennings,SF,NYJ,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0036261,B.Aiyuk,SF,NYJ,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0037525,J.Mason,SF,NYJ,RB,0.0,0.0,9.608861420160029,28.0,50601,quantile_engine
2024,1,2024_01_NYJ_SF,00-0037834,B.Purdy,SF,NYJ,QB,0.0,0.0,4.555282580468932,1.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0029604,K.Cousins,ATL,PIT,QB,0.0,0.0,4.1994438216024035,1.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0034407,R.McCloud,ATL,PIT,WR,0.0,0.0,1.639579367806458,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0034854,K.Hodge,ATL,PIT,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0036309,D.Mooney,ATL,PIT,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0036950,A.Williams,ATL,PIT,RB,0.0,0.0,8.5117859348977,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0037238,D.London,ATL,PIT,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0037263,T.Allgeier,ATL,PIT,RB,0.0,0.0,12.994119178645985,3.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0038542,B.Robinson,ATL,PIT,RB,0.0,0.0,15.240933814947638,18.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0030578,C.Patterson,PIT,ATL,RB,0.0,0.0,10.590604203288398,4.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0035298,S.Miller,PIT,ATL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0036415,V.Jefferson,PIT,ATL,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0036893,N.Harris,PIT,ATL,RB,0.0,0.0,22.315541896922078,20.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0036945,J.Fields,PIT,ATL,QB,0.0,0.0,12.407500620207106,14.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0037228,J.Warren,PIT,ATL,RB,0.0,0.0,13.281215739824072,2.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0037247,G.Pickens,PIT,ATL,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_PIT_ATL,00-0037837,C.Austin,PIT,ATL,WR,0.0,0.0,1.632123008252733,0.0,50601,quantile_engine
2024,1,2024_01_TEN_CHI,00-0030279,K.Allen,CHI,TEN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_TEN_CHI,00-0031763,D.Carter,CHI,TEN,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_TEN_CHI,00-0034827,D.Moore,CHI,TEN,WR,0.0,0.0,1.5636731161409707,1.0,50601,quantile_engine
2024,1,2024_01_TEN_CHI,00-0035594,T.Homer,CHI,TEN,RB,0.0,0.0,4.609309826435257,2.0,50601,quantile_engine
2024,1,2024_01_TEN_CHI,00-0036275,D.Swift,CHI,TEN,RB,0.0,0.0,17.837652068136457,10.0,50601,quantile_engine
