season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2024,4,2024_04_CLE_LV,00-0038040,Z.White,LV,CLE,RB,0.0,1.9155792284558188,4.56307685237343,1.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0038563,T.Tucker,LV,CLE,WR,0.0,3.950238937274144,7.630633512247255,6.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0039338,B.Bowers,LV,CLE,TE,0.0,6.532494811208182,10.69103950838275,3.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0031236,B.Cooks,DAL,NYG,WR,0.0,4.686065280403338,8.622687327740667,4.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0033045,E.Elliott,DAL,NYG,RB,0.0,3.0730756158786066,6.333169726049948,1.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0036139,R.Dowdle,DAL,NYG,RB,0.0,2.6516608901770398,5.779452156579919,1.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0036358,C.Lamb,DAL,NYG,WR,0.0,8.846906793071389,12.965989817110502,8.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0037666,J.Tolbert,DAL,NYG,WR,0.0,3.120818690019995,7.228461897734415,3.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0037801,K.Turpin,DAL,NYG,WR,0.0,1.9363195972640457,4.8861826515555125,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038041,J.Ferguson,DAL,NYG,TE,0.0,5.731041527047149,9.455541903501759,7.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038738,H.Luepke,DAL,NYG,RB,0.0,1.3865302396099746,4.527321271676128,2.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039530,B.Spann-Ford,DAL,NYG,TE,0.0,0.5239525750347347,2.5117399353718834,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0031484,C.Manhertz,NYG,DAL,TE,0.0,0.28412990884324857,2.5088150417552892,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0035250,D.Singletary,NYG,DAL,RB,0.0,2.646874084032944,5.819233915226727,1.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0035535,D.Slayton,NYG,DAL,WR,0.0,3.8327154455833266,7.337051751802068,5.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0036635,I.Smith-Marsette,NYG,DAL,WR,0.0,1.0291810246831437,3.889819585596673,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038115,D.Bellinger,NYG,DAL,TE,0.0,2.0261017122245204,5.209308609252299,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038117,W.Robinson,NYG,DAL,WR,0.0,6.150323195966087,9.90229076969614,14.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038396,E.Gray,NYG,DAL,RB,0.0,0.7817133015566916,3.0472602802281954,0.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0038938,J.Hyatt,NYG,DAL,WR,0.0,2.0201244829214575,5.180460171989958,1.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039337,M.Nabers,NYG,DAL,WR,0.0,8.081672528072636,12.487195615867504,15.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039384,T.Tracy,NYG,DAL,RB,0.0,1.8406899877625031,4.5293928942942765,1.0,50604,quantile_engine
2024,4,2024_04_DAL_NYG,00-0039847,T.Johnson,NYG,DAL,TE,0.0,2.774820205818506,6.291747547167147,1.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0033943,J.Reynolds,DEN,NYJ,WR,0.0,3.898057254746655,7.356796020462545,2.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0034348,C.Sutton,DEN,NYJ,WR,0.0,5.539808951326849,9.237901090670972,9.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0035406,L.Humphrey,DEN,NYJ,WR,0.0,3.0789189461121977,7.6289063481016965,1.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0036997,J.Williams,DEN,NYJ,RB,0.0,3.404350725086649,7.313194765522318,3.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037085,T.Badie,DEN,NYJ,RB,0.0,0.8700234832104138,2.8854847535176265,2.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037252,G.Dulcich,DEN,NYJ,TE,0.0,3.7922332112058057,7.529838348059905,1.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038783,N.Adkins,DEN,NYJ,TE,0.0,1.040564396766965,3.651217430961011,1.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038794,J.McLaughlin,DEN,NYJ,RB,0.0,1.445539946695897,4.854399754540135,1.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038976,M.Mims,DEN,NYJ,WR,0.0,1.3482427504792125,4.613376404268281,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0039868,T.Franklin,DEN,NYJ,WR,0.0,2.13236697982971,5.611082643942583,4.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0033536,M.Williams,NYJ,DEN,WR,0.0,5.519171325750812,9.451980495985918,5.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0034270,T.Conklin,NYJ,DEN,TE,0.0,4.283229412150298,7.172760904293656,8.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0034521,A.Lazard,NYJ,DEN,WR,0.0,3.3352416175392614,7.372368678445696,8.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037156,I.Charles,NYJ,DEN,WR,0.0,0.13820939696085627,2.481993667377748,0.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037740,G.Wilson,NYJ,DEN,WR,0.0,7.042483697089721,11.212041155766718,8.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0037805,J.Ruckert,NYJ,DEN,TE,0.0,2.0007214182748427,4.853198627897429,2.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038120,B.Hall,NYJ,DEN,RB,0.0,5.382622484000127,8.499448775486801,5.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0038496,X.Gipson,NYJ,DEN,WR,0.0,1.8907449384891808,4.398319892323443,4.0,50604,quantile_engine
2024,4,2024_04_DEN_NYJ,00-0039794,B.Allen,NYJ,DEN,RB,0.0,2.0984734449044993,5.465838974702553,1.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0030431,R.Woods,HOU,JAX,WR,0.0,2.743665353316045,5.082637262914874,3.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0031588,S.Diggs,HOU,JAX,WR,0.0,7.792568945114996,12.040815447680735,9.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0033854,D.Ogunbowale,HOU,JAX,RB,0.0,1.6150617340204865,3.986600557380543,4.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0034383,D.Schultz,HOU,JAX,TE,0.0,4.727382974306065,7.8060847789155865,5.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0034928,S.Sims,HOU,JAX,WR,0.0,0.46509133160936816,2.951442258431038,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036096,J.Taylor,HOU,JAX,RB,0.0,1.1329883028425527,3.414679442834756,1.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036414,C.Akers,HOU,JAX,RB,0.0,2.1080841070834135,4.777429270387868,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036554,N.Collins,HOU,JAX,WR,0.0,7.7186739328336715,11.860855781779424,15.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0037614,J.Metchie,HOU,JAX,WR,0.0,1.2111199231019507,5.169952408563638,1.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0039359,C.Stover,HOU,JAX,TE,0.0,0.8296648147244224,3.0227978637499247,1.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0034775,C.Kirk,JAX,HOU,WR,0.0,5.8345561726692665,9.231548844882402,12.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0035628,D.Johnson,JAX,HOU,RB,0.0,0.8952007932448011,2.4058303018292504,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036196,G.Davis,JAX,HOU,WR,0.0,4.193820330667237,7.5627521824025195,5.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036331,D.Duvernay,JAX,HOU,WR,0.0,0.37358738523784973,2.6925031989994297,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036887,L.Farrell,JAX,HOU,TE,0.0,1.4311177011742682,3.8522329039818644,1.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036973,T.Etienne,JAX,HOU,RB,0.0,3.6649357862853855,7.269755613984316,2.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0038555,T.Bigsby,JAX,HOU,RB,0.0,0.13820939696085627,2.4058303018292504,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0038935,B.Strange,JAX,HOU,TE,0.0,2.804001809383503,5.556067174612414,3.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0039893,B.Thomas,JAX,HOU,WR,0.0,5.456097848968352,9.086719612169343,9.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,0.0,5.018328698871439,8.472740134805546,9.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033526,S.Perine,KC,LAC,RB,0.0,2.4821365035592704,5.781844257642603,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033923,K.Hunt,KC,LAC,RB,0.0,1.1187905109331244,3.800888101899895,3.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034386,Ju.Watson,KC,LAC,WR,0.0,2.1854366725469165,4.958493833704639,3.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,0.0,1.6585062520193588,4.208206835327337,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036637,N.Gray,KC,LAC,TE,0.0,2.321747963738865,4.853480372913725,4.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038090,S.Moore,KC,LAC,WR,0.0,1.0648368213383306,4.175480814745374,2.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039067,R.Rice,KC,LAC,WR,0.0,7.781438810431092,12.366458203527554,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039325,C.Steele,KC,LAC,RB,0.0,0.996538866429997,2.7348425521336375,3.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039894,X.Worthy,KC,LAC,WR,0.0,3.114747147791231,7.396908650881872,4.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034159,W.Dissly,LAC,KC,TE,0.0,2.064310701662864,5.380430272605995,3.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034184,G.Edwards,LAC,KC,RB,0.0,0.34251344978240517,2.6854955354985477,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034830,H.Hurst,LAC,KC,TE,0.0,2.1899458792357946,5.601438703116614,3.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036158,J.Dobbins,LAC,KC,RB,0.0,2.12964952554638,4.869413498249327,4.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036646,S.Fehoko,LAC,KC,WR,0.0,2.360637646137466,4.928739273040781,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,0.0,4.523084522792606,8.40304776633523,4.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038544,Q.Johnston,LAC,KC,WR,0.0,4.079972021463201,7.791197626816339,5.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038573,D.Davis,LAC,KC,WR,0.0,0.3488998299095621,2.7179584059439534,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039915,L.McConkey,LAC,KC,WR,0.0,6.217040370545087,9.485247782817561,7.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0030279,K.Allen,CHI,LA,WR,0.0,8.511719202415584,12.120762157863663,3.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0031763,D.Carter,CHI,LA,WR,0.0,2.6050046270987752,6.078583261657618,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0034827,D.Moore,CHI,LA,WR,0.0,7.513078419650743,11.750294255441833,6.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036275,D.Swift,CHI,LA,RB,0.0,2.4083576051196607,5.154997354767296,7.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036290,C.Kmet,CHI,LA,TE,0.0,5.752683778057071,8.780207609567872,3.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039021,R.Johnson,CHI,LA,RB,0.0,2.647109844926042,5.603260957179778,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039919,R.Odunze,CHI,LA,WR,0.0,4.921417885555769,9.141004412183962,3.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0032775,D.Robinson,LA,CHI,WR,0.0,4.475634913217275,8.816614899278688,3.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036244,C.Parkinson,LA,CHI,TE,0.0,3.2565683066195916,7.1258361679757,7.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036427,T.Johnson,LA,CHI,WR,0.0,3.5079403080065976,7.581441729483996,1.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036849,T.Atwell,LA,CHI,WR,0.0,3.4245140593870396,7.272996010581411,6.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0037557,R.Rivers,LA,CHI,RB,0.0,0.31304649636796567,2.701344925692157,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0037840,K.Williams,LA,CHI,RB,0.0,2.7575828501916777,6.483258121443473,4.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0038359,X.Smith,LA,CHI,WR,0.0,0.149587607284361,2.615506386474601,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039751,J.Whittington,LA,CHI,WR,0.0,1.5691212758027235,4.229038055165659,8.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035700,J.Jacobs,GB,MIN,RB,0.0,1.860005314872166,4.371258984584597,6.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037816,R.Doubs,GB,MIN,WR,0.0,4.021170227442484,7.596286081861013,8.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038124,C.Watson,GB,MIN,WR,0.0,4.559538223037309,8.531451107025413,1.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038393,D.Wicks,GB,MIN,WR,0.0,3.1740013650573657,7.353308077549088,13.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038465,M.Heath,GB,MIN,WR,0.0,1.6043466843831597,5.096454047595342,2.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038797,Em.Wilson,GB,MIN,RB,0.0,1.8604700999952555,4.3466485135714334,1.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038996,T.Kraft,GB,MIN,TE,0.0,3.0723660722270894,6.497866161842023,9.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0039144,L.Musgrave,GB,MIN,TE,0.0,1.9908663722747681,4.622118999906114,3.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0039146,J.Reed,GB,MIN,WR,0.0,5.452370091051118,9.365098798584933,8.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0033246,J.Mundt,MIN,GB,TE,0.0,2.9194125047188995,7.218088174706919,2.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0033293,A.Jones,MIN,GB,RB,0.0,3.1486159208699367,7.207013551843844,5.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034487,T.Sherfield,MIN,GB,WR,0.0,1.919818545800095,4.917196894466984,1.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034646,B.Powell,MIN,GB,WR,0.0,2.0314122396126213,4.724088282445208,2.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035249,J.Oliver,MIN,GB,TE,0.0,2.070976250444746,4.5846507935518215,2.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035311,M.Gaskin,MIN,GB,RB,0.0,1.3445842178734269,3.9292011012463535,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0036322,J.Jefferson,MIN,GB,WR,0.0,8.026519187763734,12.535093865896474,8.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037276,T.Chandler,MIN,GB,RB,0.0,1.4163723538624724,3.9473641846702625,1.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037291,J.Nailor,MIN,GB,WR,0.0,2.8060551008115246,6.80338512651809,2.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038994,J.Addison,MIN,GB,WR,0.0,4.502350386167179,8.747274350937813,4.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0032392,A.Hooper,NE,SF,TE,0.0,2.4950253052923177,6.065410350997695,2.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0033090,H.Henry,NE,SF,TE,0.0,5.395478948466008,9.665938009367405,3.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0035806,J.Hasty,NE,SF,RB,0.0,0.732341410691736,3.221651659393932,1.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036328,A.Gibson,NE,SF,RB,0.0,2.2894478836830823,5.675538202519687,4.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036345,K.Osborn,NE,SF,WR,0.0,3.294378476734495,7.147591991377601,5.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036875,R.Stevenson,NE,SF,RB,0.0,2.14992185547063,6.087802877923696,5.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0038104,T.Thornton,NE,SF,WR,0.0,2.210415570690226,4.834541542376177,1.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0038608,K.Boutte,NE,SF,WR,0.0,2.349940287783912,5.270371128906019,1.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0038621,D.Douglas,NE,SF,WR,0.0,6.236719386859917,9.783732978400819,3.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0039907,J.Polk,NE,SF,WR,0.0,2.0899614529340282,4.778182116018254,7.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0032128,C.Conley,SF,NE,WR,0.0,1.9188202510425385,4.76928339316567,2.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0033288,G.Kittle,SF,NE,TE,0.0,5.66457680909772,9.22294455282718,4.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0035719,D.Samuel,SF,NE,WR,0.0,6.53555407285042,9.855621712094164,5.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0035973,P.Taylor,SF,NE,RB,0.0,0.9629124328064719,2.9794105693078565,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036259,J.Jennings,SF,NE,WR,0.0,4.777403009612265,8.13634633218466,6.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036261,B.Aiyuk,SF,NE,WR,0.0,6.104910748689933,9.51631314425492,5.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0037525,J.Mason,SF,NE,RB,0.0,1.3909561114383786,4.152685501003473,3.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0039363,I.Guerendo,SF,NE,RB,0.0,0.13820939696085627,2.5175212064085914,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0039365,J.Cowing,SF,NE,WR,0.0,0.13820939696085627,2.5175212064085914,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0034407,R.McCloud,ATL,NO,WR,0.0,3.531097850345168,7.279960247486881,7.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0034854,K.Hodge,ATL,NO,WR,0.0,0.6596630316295701,2.688840397074479,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036309,D.Mooney,ATL,NO,WR,0.0,5.114141880020027,8.995639564497921,6.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036950,A.Williams,ATL,NO,RB,0.0,0.8463614826066199,2.6936611961715857,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036970,K.Pitts,ATL,NO,TE,0.0,4.424829739502304,7.625552764239449,3.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037238,D.London,ATL,NO,WR,0.0,6.724746511812302,9.732913076687566,12.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037263,T.Allgeier,ATL,NO,RB,0.0,0.700658359459415,3.1012920746176706,2.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0038542,B.Robinson,ATL,NO,RB,0.0,4.127132006716252,8.307580599075678,4.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0033357,T.Hill,NO,ATL,TE,0.0,1.4838354341408946,4.3264620153934645,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0033906,A.Kamara,NO,ATL,RB,0.0,4.0420885803266655,7.487691756822661,9.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0033948,Ja.Williams,NO,ATL,RB,0.0,2.10113682381826,4.561574032354309,2.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036040,J.Johnson,NO,ATL,TE,0.0,3.0578027621071824,7.2572119211451875,3.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037239,C.Olave,NO,ATL,WR,0.0,6.685419954957417,10.001885758055142,10.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037545,R.Shaheed,NO,ATL,WR,0.0,4.949469508412636,8.550089658445843,11.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0039623,M.Tipton,NO,ATL,WR,0.0,1.8232969849457454,4.567500245077301,1.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0033460,J.Ross,PHI,TB,WR,0.0,1.2970837363261414,3.9491598289649863,2.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0034351,D.Goedert,PHI,TB,TE,0.0,6.14790097559557,9.476754886473811,8.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0034844,S.Barkley,PHI,TB,RB,0.0,3.093278373101306,7.07610773695972,4.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0035639,P.Campbell,PHI,TB,WR,0.0,1.5235541017916319,4.318345759915921,4.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0036741,J.Stoll,PHI,TB,TE,0.0,1.008544337970984,3.939088748111425,2.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0036919,K.Gainwell,PHI,TB,RB,0.0,1.836775702142868,4.6441905581376846,1.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0037086,G.Calcaterra,PHI,TB,TE,0.0,1.2232145478812297,3.8871107831985805,2.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0037741,J.Dotson,PHI,TB,WR,0.0,2.1539454747386015,4.978248180421981,4.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0038489,B.VanSumeren,PHI,TB,RB,0.0,0.13820939696085627,2.4993100615369825,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039236,J.Wilson,PHI,TB,WR,0.0,1.2196332206696754,4.120123111125882,2.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039746,W.Shipley,PHI,TB,RB,0.0,0.13820939696085627,2.5175212064085914,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0031408,M.Evans,TB,PHI,WR,0.0,5.59191673785323,9.43832533626002,14.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0032385,S.Shepard,TB,PHI,WR,0.0,1.864376657644253,5.697774405401703,5.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0033921,C.Godwin,TB,PHI,WR,0.0,7.4819824710825085,10.633259421388608,9.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0037256,R.White,TB,PHI,RB,0.0,3.599782638632481,7.163129250561578,3.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0038129,C.Otton,TB,PHI,TE,0.0,3.2171457177939793,7.55628662748657,9.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0038951,S.Tucker,TB,PHI,RB,0.0,0.3386738460671286,2.8670807794669813,1.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039050,P.Durham,TB,PHI,TE,0.0,1.2637632863912425,3.9832708861600925,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039052,T.Palmer,TB,PHI,WR,0.0,1.9600402302639954,4.922318709968099,3.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039361,B.Irving,TB,PHI,RB,0.0,2.099942590013331,5.433017466304341,2.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039589,K.Johnson,TB,PHI,WR,0.0,0.149587607284361,2.615506386474601,1.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036223,J.Taylor,IND,PIT,RB,0.0,2.0338405033006994,4.731847460624852,4.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036252,M.Pittman,IND,PIT,WR,0.0,6.653427772457176,10.234907287566404,9.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036876,K.Granson,IND,PIT,TE,0.0,1.8932245998065689,4.611424701481821,0.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036984,T.Sermon,IND,PIT,RB,0.0,0.7463542073412778,2.8440085053068374,0.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037292,A.Ogletree,IND,PIT,TE,0.0,1.0499328028362727,3.7856018684874058,1.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037664,A.Pierce,IND,PIT,WR,0.0,3.3591684624035865,7.208038597467879,2.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0038997,J.Downs,IND,PIT,WR,0.0,4.599385424873471,7.917200489506042,9.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0039890,A.Mitchell,IND,PIT,WR,0.0,3.186258875063664,6.42877087371382,3.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0030578,C.Patterson,PIT,IND,RB,0.0,1.9178276493037898,4.668579512123417,2.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036415,V.Jefferson,PIT,IND,WR,0.0,1.9915953895816947,5.843960402538116,3.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036893,N.Harris,PIT,IND,RB,0.0,2.436184752065923,6.070867279781907,6.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036894,P.Freiermuth,PIT,IND,TE,0.0,4.11996856507682,7.569690396304486,7.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037247,G.Pickens,PIT,IND,WR,0.0,5.6953108278343905,9.616633142686634,11.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037837,C.Austin,PIT,IND,WR,0.0,2.3850122320502924,5.2927178009593705,1.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0038558,D.Washington,PIT,IND,TE,0.0,1.18538337342978,3.581205135137863,2.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0032464,K.Raymond,DET,SEA,WR,0.0,1.1500773451242345,3.9688595964452076,1.0,50604,quantile_engine
